Dataset,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD
MITDB_119,0.6584597340637424,0.3373486806218521,0.3443881978036564,0.3291379421966994,0.6577991618143513,0.3154593933530558,0.5024328402740412,0.3128562539681335,0.4579784147871825,0.3443806829901318,0.4419797498935907,0.2976684971890696,0.3407091392606,0.3407091711866692,0.5190807269260673,0.3459039314402037,0.3457949714877195,0.6465726732557382,0.6260028090062976,0.6259580321184158,0.2796959033990809,0.5514863121527287,0.5116013793350341,0.5049115612002721
MITDB_121,0.0021522734577055,0.0031920222641301,0.0037578835985071,0.0022423820519629,0.0041277761604013,0.00746170732208,0.0017098248659786,0.0079959722941196,0.0023114545235465,0.0037755402545276,0.0060803993271361,0.014410064216795,0.0020536912510002,0.0020536912510002,0.0019213128771812,0.0054937130091783,0.0034731558246413,0.0059845445258336,0.0018287868265189,0.0018278181176701,0.0021196476103636,0.0022616720737692,0.0021250905331467,0.0020390236386201
MITDB_122,0.0667538038403683,0.0010942587316344,0.0011736123027982,0.0014537226381169,0.0175780894556972,0.0025492326156757,0.0074927322822798,0.0037223468531744,0.00143340703904,0.0011736123027982,0.0255187545087106,0.0211940154852315,0.0023606809824059,0.0020488395938644,0.0123825356674395,0.0023998458481568,0.0010599808079326,0.0287237078401663,0.0596819406536599,0.0596706460954437,0.0219658292107634,0.0023734401356912,0.0227863890111631,0.0223571423885783
MITDB_123,0.1564551902418526,0.0034758806024041,0.0035442012374645,0.0039352194777192,0.0811575833956264,0.0038289443820618,0.0065737837331627,0.0036246217831435,0.0057680103318268,0.0035360154368169,0.0138087484052612,0.0117271598317177,0.0027430368765004,0.0027431793108108,0.0095148297141175,0.0039164986231453,0.003550340051213,0.1028129193676295,0.0093515808865065,0.0093537202260569,0.0039476995194341,0.0116123298075733,0.0059879445091079,0.0060533718912994
MITDB_124,0.0482603227716806,0.0387678388274024,0.0339345356852615,0.0335296638089838,0.0553871941526473,0.0354334412508424,0.0329802841417203,0.0350453193309879,0.0389127088764554,0.0339345356852615,0.0616001089645573,0.0449898821657438,0.0335465278946182,0.0335465278946182,0.0407260014100584,0.0349103259348698,0.0338931231289338,0.0473521379029747,0.0372675447569113,0.0372639855169586,0.0361356049988563,0.042127069755548,0.0307732511717005,0.0310551445607303
MITDB_200,0.7048834084677813,0.5342719259342613,0.5041020891496429,0.4428759198307025,0.683338070626673,0.5096181555582461,0.58624965344706,0.4792658520854829,0.6050509834717124,0.5041020891496429,0.5995900792354145,0.4362827973240408,0.4658897342285089,0.4658894689962121,0.5289931911242103,0.5150786049135259,0.5046357296949657,0.6170162128597543,0.6181032078909462,0.6181255436697792,0.5294389158333311,0.6156080056173947,0.494710068826917,0.4997354374790026
MITDB_201,0.5069719883822166,0.3898934963512373,0.3646830237093871,0.3763594842393655,0.4991215336589842,0.3539907310831548,0.3759313462934534,0.3559778570225215,0.3595311364914741,0.3646830237093871,0.3878074191035462,0.3552677585543706,0.3710751385819439,0.3710747616068412,0.4504725139251773,0.3569925831420056,0.3781403581369856,0.5225571588474202,0.4191291474934741,0.419160969023222,0.4361665559747999,0.4118484712611237,0.4000077093482301,0.4134767070010869
MITDB_202,0.1444086719594798,0.0539851757517155,0.0572078931710385,0.0574220105743109,0.158481377110445,0.0606726100524662,0.0799785585188728,0.0666401072939368,0.0587048115471533,0.0572078931710385,0.0920169451109114,0.0951542922098427,0.0562272354820782,0.0562272354820782,0.1176181629591393,0.0619787384691786,0.0571754065668803,0.2302767036725659,0.096953956620028,0.0969173750453877,0.0490827971754249,0.0822473708238532,0.0769154486540055,0.0800435451185239
MITDB_203,0.5804320686319879,0.2583402752540136,0.2120730755322992,0.167564610012265,0.4918434669561244,0.2261261464924596,0.3058805761369937,0.2179138439315898,0.248825830031164,0.2120756482728343,0.3294549326444119,0.218731110039601,0.1847963787255197,0.1847884307381566,0.3052945981492251,0.2256332218905627,0.2125017914958829,0.4604643449265138,0.4602425482710359,0.4602550060727915,0.2283699954944835,0.3646888447019675,0.300583646881451,0.318881418792414
MITDB_205,0.3186302126813271,0.0821548184479754,0.0440298771012271,0.0449050846643828,0.4317615778349613,0.0397533487945999,0.1144543839048952,0.0331114797155085,0.0939111220937925,0.0440298771012271,0.0859158083434104,0.0307006242423377,0.0343158128056621,0.0343134804511976,0.1531627310104659,0.0463080454180376,0.0451601852571025,0.5054220485892282,0.269311129236736,0.269291317614204,0.0233450598308468,0.2151052283610222,0.106071805891703,0.1105074466599622
MITDB_207,0.2667554458584305,0.1980587753717531,0.227750981882692,0.2420688857087483,0.5012041067754434,0.2467996595106099,0.2881816960275184,0.2290917741340719,0.2089938292201887,0.2277518575022701,0.3329040814195789,0.2637031422157099,0.1859029965987804,0.1859029965987804,0.2439515113476137,0.2552808371588052,0.2291232165168117,0.2215696310247162,0.3617355454083079,0.3618960349076995,0.1976514889966383,0.2255318473860424,0.3028986463279451,0.3155775710857437
MITDB_208,0.830772870378447,0.6069276115222569,0.5693674884703532,0.5907858444905507,0.7167810436322305,0.5569110604969629,0.6835834642234282,0.5250073947094241,0.6478004886804987,0.5693674884703532,0.5795293552302909,0.440358128850042,0.5739444664408517,0.5739537623635188,0.6121091020242545,0.5538559478406514,0.5702144901978795,0.7349346454865011,0.7640471479151425,0.7640388448150052,0.7897491729073658,0.7838643324002849,0.6838895614550131,0.6815567008223713
MITDB_209,0.1734969950659759,0.1327290647368254,0.133447733706976,0.1324712900013291,0.1759142927042581,0.1318812376462208,0.1441162096808884,0.1314280643896239,0.1575137554207741,0.133447733706976,0.1254186591951198,0.1334628895063256,0.134119601394673,0.134119601394673,0.1478370685845603,0.1325394800471623,0.1335341912401613,0.2357208581057373,0.1718290734489953,0.1718295803709628,0.1471004241044581,0.1680618900972919,0.145860387527685,0.1473871854353226
MITDB_210,0.3194003455788669,0.2087679956922548,0.1397118597909449,0.1466852932933846,0.4546555267469551,0.1524484713907489,0.1727742081704997,0.1477595947146462,0.1801024213053935,0.1397118597909449,0.3815404345786778,0.3001943293399996,0.1144886848319015,0.1144878117571853,0.2098218574102099,0.1520121429110527,0.1391065749396675,0.5423394741761582,0.2687248319338244,0.2687375951947918,0.1286442556534724,0.2271231968514459,0.1690893646535152,0.1740198053477596
MITDB_212,0.0006359681816923,0.0005066542444476,0.0005696740247572,0.0005580318175852,0.0027492611294951,0.0005719762749026,0.0007444487167924,0.0005922996854003,0.0012598332037821,0.0005685336227475,0.0006140555722577,0.0014383305309417,0.000537422548577,0.0005374318502821,0.0019468395907456,0.000616638103364,0.0005719395932208,0.0213858837883291,0.0007634592458334,0.0007633713821032,0.000753709450276,0.0008972381135887,0.0008216796912028,0.0008298782623857
MITDB_213,0.7337032230746701,0.3491259808493899,0.2376786250288219,0.2477808918552475,0.6448105390800619,0.2324881550379666,0.3846674333593663,0.210884781102969,0.3227147481167523,0.2376786250288219,0.2919532524007857,0.24515121496368,0.2294291996178213,0.2294291796346041,0.5576956843376396,0.2326408773587168,0.2225169386252188,0.7723671337909562,0.7025925067602107,0.7026386093141872,0.2767382989898212,0.4473764752905438,0.343802838897948,0.3549817862489532
MITDB_214,0.5258954376356909,0.2701632340520555,0.1954680352776928,0.2033292400593269,0.5889627512541498,0.2075964018580389,0.1958079448541464,0.2084262322854574,0.1935877796743594,0.1948323939425157,0.3540694847797733,0.2488577949264025,0.1760141204085275,0.1760017820007883,0.3129769712400338,0.2091134272268519,0.1948340234912503,0.5401942919892931,0.2966432572667333,0.2966664583274813,0.1838483097718527,0.330580254952218,0.2267770001941856,0.2326262269940055
MITDB_215,0.3133103158754948,0.0720334902031085,0.0683425174746375,0.0656901449420414,0.4939192563913326,0.0707720731864167,0.1662014536917747,0.0753638193483487,0.134522206134663,0.0683425174746375,0.2031455826608671,0.0982621508984715,0.0670645098968174,0.0670638729395989,0.2303143677763174,0.0723069231592868,0.0684552401991488,0.5729989344072804,0.3214183782101954,0.3213783014043561,0.0751827086793924,0.2320968743250954,0.1506135729295268,0.1527270445855304
MITDB_217,0.4181704053890158,0.3210745239525225,0.2130971503974923,0.2132171238062325,0.5604361090893144,0.1972522403831954,0.1938928688022367,0.1942306562245434,0.209661143139999,0.2152128940144982,0.2752390610852613,0.2664525420543139,0.2227923569259517,0.2227923569259517,0.3214919581919807,0.2036684708973579,0.2319725831105382,0.3496569239727491,0.19035100632537,0.1903107991820329,0.1985653689720292,0.2184353549282054,0.2252836677330818,0.2309718404060535
MITDB_219,0.1300484088634984,0.20178282788076,0.1300161671477115,0.1313006586432205,0.1524559328847456,0.1394416654037191,0.143166634749229,0.1425105163806264,0.101301636709742,0.1300161671477115,0.1682333367673386,0.1295935150987902,0.1302870977337568,0.1302870977337568,0.1341097117647578,0.133684736607006,0.1306095508370149,0.1083375270432172,0.1465373350310525,0.1464856772863119,0.1672669529687462,0.1298616474019248,0.1542480604637283,0.1504620626804241
MITDB_220,0.067062779387718,0.0532093765497792,0.0588553779555313,0.0517864456499573,0.1326754999913875,0.0645811208287942,0.0555445003273011,0.0635574403783144,0.0614541737795186,0.0588553779555313,0.0834807623404601,0.0779738341201719,0.054043767159759,0.0540437396433927,0.0672091070131396,0.0642499571165516,0.0588373027377473,0.0835572126405904,0.0610894142459808,0.0610910814326028,0.0483473686285903,0.0689626501970178,0.0538129362080035,0.0551911881318377
MITDB_221,0.7156309545828983,0.2226748792225032,0.231060594093732,0.2191650772237725,0.6515610797473427,0.2379469128090494,0.4307049911867378,0.2188026098601644,0.3846819160631998,0.231060594093732,0.4656311089355205,0.2327606767180246,0.2179708691089966,0.2179693314184784,0.4934005118742026,0.237810285888938,0.2316980750973565,0.5525420253008676,0.7092497001727331,0.7092317481052017,0.4696259860959265,0.4970775206015853,0.4554235224499471,0.4581298361878159
MITDB_222,0.2817792148459186,0.3264949913268242,0.2829686894802937,0.2782126962944977,0.2759372426925193,0.2760684696890084,0.2787221574701967,0.2768365244650239,0.2702042696640528,0.2829686894802937,0.2506870579802009,0.2628703680512034,0.2877227949741345,0.2877227974382931,0.3022148478623841,0.2759806236189477,0.2830412888557697,0.2545890088129285,0.277637834306913,0.2776361231723546,0.2886671887726867,0.2670501950963522,0.2897976947788508,0.2891378522104522
MITDB_223,0.4795711784439087,0.3429046875849891,0.3031722875752753,0.3039662770580058,0.4957241336242809,0.2987193088750113,0.3174494848740148,0.3054379521904969,0.2792297951884037,0.3031722875752753,0.462208534183162,0.406892369208728,0.307405378193087,0.3074046644720686,0.3845885744482797,0.2962709025153848,0.3028177579293495,0.3354128837303665,0.2992230719744739,0.299234465632366,0.3210180866557864,0.431002833454967,0.3166999599644237,0.3232883365375388
MITDB_228,0.4816342272056503,0.3815744022513609,0.2705329313163468,0.250150415890826,0.5702819992425402,0.2675488874955177,0.3576911017226283,0.258646303495543,0.320401391068233,0.2704966063828541,0.4309308275119766,0.2487597172536519,0.2616161790332668,0.2616161720378303,0.3685319237978624,0.2746750845228727,0.2710760705524666,0.4589263365679296,0.482114894961192,0.4820976436866094,0.3075090924665593,0.391823237193971,0.3720689436299176,0.3625228003318552
MITDB_230,0.01584836777786,0.0025143028461614,0.0025030204627261,0.0028173008529513,0.0191700467523614,0.0029424789152932,0.0043334375787976,0.0026667705714204,0.0031669817620919,0.0025038760561631,0.0051495593617694,0.0076798050255541,0.0012671527894618,0.0012671527894618,0.0089555560629433,0.0029563831209343,0.0024851934878375,0.0194461746656254,0.0168522863149409,0.0168526123497338,0.0024118780036393,0.0040265652039315,0.0045635575567584,0.0045015190869625
MITDB_232,0.8417355421546976,0.7826617692699447,0.8107092743467351,0.8198835695910169,0.8602770898143954,0.8152977232723277,0.8296679034995045,0.800662237534802,0.853065926027942,0.8107334351371679,0.8582474791602756,0.8009811002469693,0.7948611639565132,0.7948611392562107,0.8418848917066096,0.8220824073735746,0.8115176508598861,0.8585457206576735,0.8822196055850728,0.8822073021833312,0.8533461497172203,0.8696888581457785,0.8503009786033404,0.8534924447510336
MITDB_233,0.6959937594797405,0.5913384682203399,0.4133408065937277,0.4219710719838802,0.6495113548655614,0.4200216801610226,0.3868549013347261,0.4145336977375282,0.4115458797280752,0.4133408065937277,0.6807315608241786,0.4100943030017143,0.3918433605392613,0.3918251661271078,0.5311310908448723,0.4246515723279987,0.4138879885535784,0.6966236667503739,0.3985032983077495,0.3985343621755088,0.3923078332431937,0.5123658062350186,0.4058804982007207,0.4095644965976845
MITDB_234,0.0300612497412305,0.0220856788905853,0.0217812877021372,0.0196185311468936,0.0420965791788025,0.0224146402982202,0.0205719552376937,0.0223619757574956,0.0282989798432023,0.0217812877021372,0.0301254098983734,0.0310143938337357,0.0201266132712313,0.0201266132712313,0.0261763581171905,0.023386192178674,0.0217052725073125,0.0472829369060591,0.0276690515918715,0.0276635926403136,0.0203361087265444,0.0354904438017303,0.02264595736942,0.0235887243090722
MSL_C-1,0.1302508323828794,0.1767580491489518,0.2116817977003283,0.1891601966590532,0.2102757390752768,0.2334403704233475,0.2513739722042208,0.2111424776377473,0.2469544632573043,0.2217922359244982,0.2611087559729117,0.3257840300808255,0.1966673417262149,0.1935307191210457,0.1916460710279538,0.218806827561207,0.2210190717940996,0.3438338606722552,0.3319801848476842,0.3162647933954767,0.1605855986286591,0.2928963624429179,0.214848531427531,0.2209470668143156
MSL_C-2,0.0864073522245379,0.1082006097124091,0.2061678399247329,0.1474335979061348,0.1363064824957677,0.2096379845751236,0.1284133492841616,0.1668748912342464,0.1844713550061529,0.1971792386514361,0.3123421349069017,0.3390103023469163,0.1454238015593776,0.116286673242637,0.136763171484661,0.1307045000439305,0.2080356100715999,0.19528384367387,0.4029916237001885,0.3865192793012193,0.0856078058879572,0.1393113690153593,0.153487278405456,0.1782811681129255
MSL_D-14,0.253143716340711,0.2126052633675682,0.9083143953512148,0.4039439814459026,0.2492662812850006,0.8732323555840273,0.4629548111695401,0.4550617592638358,0.1368592927437657,0.9135250553481424,0.7041970781755189,0.3363394882946132,0.2504432876293588,0.4187164357113114,0.2567317913225859,0.8267787048934524,0.903657776419166,0.1344555759003832,0.1664451568751322,0.1639168336075841,0.1206176467301953,0.1570372242806858,0.3130366974256154,0.2190952903744309
MSL_D-15,0.9770221522613954,0.314698661118854,0.3011622436065438,0.3398678422810725,0.3992877594566316,0.317511304241829,0.521883610699964,0.3467971986217121,0.4491565144230118,0.3309865102145564,0.2231585887437653,0.3078954657596072,0.3236376451970005,0.324450496778161,0.3822336831269634,0.3356020806561816,0.3267885887698095,0.5221771450546827,0.4842964495778225,0.4744689911429239,0.9560919175855124,0.4246961444409926,0.477854739316955,0.3686335602026814
MSL_D-16,0.2871928319603439,0.322505824148646,0.3072387285858252,0.3762337694613341,0.2976589209415861,0.5303256823484283,0.4346310784763028,0.3571388562538073,0.289192164438961,0.6085514376336059,0.9352835888921204,0.3472202716837959,0.4088831298956961,0.3980205040171204,0.2983257185565653,0.2845435890895051,0.4978868564284828,0.3056674207932629,0.3252398647405483,0.3287004665770086,0.2908243272727603,0.2991013890132269,0.3032216632530028,0.3171586626182835
MSL_F-4,0.0216104323224788,0.0331045754871824,0.0751776148381089,0.0625074950633486,0.0536486206002404,0.0898870019520476,0.0480020759470123,0.0635665664365861,0.0456487276183891,0.0640706581042001,0.0672189088310343,0.0872415334228535,0.0425418767474226,0.0389188336234565,0.0509540367375812,0.081172780013112,0.0759799523153364,0.0989226684060041,0.109313908572821,0.0978243542161308,0.029960316009135,0.0489025687466038,0.0489807650054713,0.0610922978003826
MSL_F-5,0.7604704546175858,0.04932680399288,0.0625714460225222,0.0588208052547493,0.1426269626887008,0.0581937421648827,0.1086885774493189,0.0524209048928291,0.0807608902189455,0.0557601083185953,0.0705128009010856,0.0452542810152833,0.0518644425820501,0.0527678132589613,0.1241783703652447,0.0619344502973533,0.0618540488905042,0.0608866357879623,0.1982877495399918,0.1761198567674429,0.5836941097784386,0.1081026683809144,0.1413499183821276,0.1313597524330494
MSL_F-7,0.0919648154327314,0.1086638399305502,0.1741955378873306,0.1247847627177348,0.1277957580996014,0.1440579490852564,0.0913334274395931,0.1360732318438076,0.1127507285024808,0.132996791681567,0.6391018115115361,0.2042917416300914,0.1092588718239876,0.0901987682717917,0.1359236954629676,0.1766420498535457,0.0787439858935983,0.1277099336192267,0.0756234279556671,0.0754827531541458,0.163702377881398,0.1041448092981322,0.1229002939224547,0.103908923661312
MSL_F-8,0.1958693368088418,0.2244591325412294,0.2933779777639382,0.2451036419173041,0.2273830597591812,0.2914034609273201,0.3192494847776136,0.2839806787340004,0.2461713414494455,0.233657270937208,0.527038381686363,0.2033813027093799,0.2403635046919901,0.222906007326455,0.214439004674677,0.2860939230264417,0.289096072646715,0.1978941707899836,0.234832620727071,0.2475891540133668,0.2090383695747101,0.235633330883678,0.2356402807969503,0.2693837659866099
MSL_M-1,0.3252735426652713,0.517059080776434,0.6207646599638189,0.4989298141272116,0.4689933431607688,0.3953651292703379,0.6625240105571133,0.4639417673375785,0.5114818696696547,0.4411608789138905,0.3762656068784524,0.7086476376269063,0.5123746173246255,0.5209422556212013,0.4765722887626461,0.4015645594166036,0.4345323134877227,0.646695419303178,0.5812082725485395,0.5812193223496867,0.3737563378264469,0.4935035084607312,0.4601237341233029,0.4792522552969901
MSL_M-2,0.9963991580666348,0.522253647226009,0.7357700554608743,0.6364697455893172,0.5770347214160253,0.4343517061069248,0.7441060907542267,0.5444750628104352,0.5838418137475044,0.5357617391912811,0.4260665558593114,0.5118187245348558,0.5284353552591659,0.5136277923690674,0.5868595153666393,0.7426701483830335,0.7466352476155613,0.7247132480139097,0.6591999829207819,0.6460097216163313,0.7006052125021999,0.6439718200294003,0.5879526920529556,0.531311733557565
MSL_M-3,0.2917863692396574,0.1379688412130116,0.1625628417822295,0.1927547736872481,0.122351940779624,0.2811992382369247,0.1338771636627312,0.1780569890940788,0.1247371869279398,0.2396078680297863,0.5394329102043636,0.1571321465713477,0.1667196531341244,0.1426928168753306,0.119128493176984,0.2735453801471606,0.2764735749862604,0.1328693076103055,0.2537588033277601,0.2528278932152882,0.1978061133070897,0.187228609580987,0.1796342543999529,0.1699689982592888
MSL_M-4,0.099540508464196,0.1439939770657878,0.1261847910092289,0.2042490132847834,0.1160216501733497,0.2536541562132949,0.1600619913758401,0.1958972703883761,0.1153400989877709,0.2206213781462259,0.6740916415653798,0.1267250230955442,0.1880507643286337,0.1315945928258568,0.1147090086987644,0.261611090008326,0.2668828379293295,0.111971357564376,0.1329604754117158,0.1307248259199244,0.1034720805375686,0.1595803666223412,0.1386411468701717,0.1587866110260908
MSL_M-5,0.103052641746026,0.1491357903864852,0.1245010901333747,0.2792576187974045,0.1310571382721124,0.173141634895631,0.1432443682726148,0.2239930239915117,0.1565060429979596,0.3301392017314615,0.3982252582212077,0.6371205079536697,0.2309235260267981,0.2620227630295234,0.1465875068230947,0.1344205986699403,0.2535163374212217,0.4482243925893232,0.5320424908153589,0.531946915627201,0.1914467256611167,0.1666703061633305,0.1392004581168129,0.1751413924938197
MSL_M-6,0.9718053526733808,0.1052886646170029,0.4796277988941499,0.102281178173671,0.2578187167399141,0.1109984522207488,0.653132780663461,0.0887125408353647,0.1646919238191398,0.1004984535710607,0.3031184069970324,0.0526731306598058,0.1497162732445568,0.110821001226091,0.2588770769979478,0.6196411839346182,0.3208329154213542,0.6278992851794731,0.6545740453727216,0.6703024661249294,0.959315654510034,0.1752819548572326,0.304501953146349,0.2100428585927979
MSL_M-7,0.4503502093757724,0.083706863799702,0.4767009359545097,0.5083621741093602,0.1961337148406604,0.596081144541912,0.1315937503987525,0.4893338580524851,0.1526087547185324,0.5334511946879048,0.948080930301764,0.4645952628066586,0.3661285772251537,0.0877512859950138,0.1734185021557334,0.4801955826660147,0.4840946544169076,0.1277309101927872,0.3629256440949036,0.3640007664574642,0.0839168572435519,0.1966407450867179,0.2013308152388367,0.1833570005170197
MSL_P-10,0.4741436590052811,0.0283661859510152,0.0446420469104501,0.1662051469624175,0.1175914382898676,0.0428080443277447,0.0302530181868344,0.0913606844484581,0.1684746314836752,0.1093847644215087,0.7127082799346607,0.5847610153553906,0.12148875412156,0.0962944633033064,0.1189481558428339,0.0442807375282564,0.0426592851778706,0.7429386226452865,0.9004705557610041,0.9003106158259253,0.0183632804712749,0.1391206595126023,0.1202197182865057,0.1449459391616123
MSL_P-11,0.0481471178111564,0.0884996203820776,0.0988882773904677,0.107631997941269,0.1349273119683688,0.1011617596891604,0.3077494379667666,0.1163935039066086,0.0953062354646572,0.0986523019792147,0.4475950893470319,0.3757317252703827,0.1033588109507432,0.099545964936454,0.1443231593137573,0.1178150719241936,0.1076036882089571,0.0779669106253493,0.1419861718962392,0.1443973139764838,0.064519588128164,0.1481775278125703,0.1979057266057688,0.1506834215403446
MSL_P-14,0.0230566346709069,0.03681575987641,0.0621292991584574,0.1492132817825797,0.1378092052980529,0.0592487876037752,0.062033528615875,0.0945196667049867,0.1916827139875312,0.1208396983013232,0.5623001564223891,0.4745628942677181,0.1160942691562588,0.0960536794178094,0.1310719583741012,0.067911721410853,0.0611400607077823,0.5144317686250183,0.7551521758395442,0.7537062391608937,0.0242734861859185,0.2357636574901581,0.1461905637677203,0.1599860619464319
MSL_P-15,0.0086971861588955,0.0222197917577295,0.0259312048977522,0.0155246575080825,0.0150046209924466,0.0182356074431347,0.0312039265220864,0.0179008900976392,0.0103460160679081,0.0193044785806409,0.8166410936458731,0.0128836576046391,0.0199492240301686,0.0204165927387298,0.0129387793797306,0.0231390313365505,0.0228737484086942,0.0084736349291375,0.0080788736854409,0.0071972054946185,0.0398454545576302,0.0087952501453853,0.0294150560108683,0.0156068382460588
MSL_S-2,0.0277007259350333,0.0292609333662154,0.1637097782952568,0.1582713025398028,0.1383245640182785,0.1190183520813251,0.0276465641514152,0.1916061312535395,0.0654812857506832,0.1190183520813251,0.6064231717193593,0.9952323921024044,0.1359912822199806,0.1733043847977114,0.1390040790276203,0.1184079002453197,0.1729558203777133,0.5083043102705785,0.4347663113074445,0.4385377981462245,0.0276660381073745,0.0909338048142856,0.1429453106646074,0.3853240183952546
MSL_T-12,0.0755610643705797,0.0671251735644132,0.0502759296781079,0.0576459629012602,0.1367373715098909,0.0618582925336195,0.0870022491491674,0.0618208212915895,0.1710411210700036,0.0950152271704691,0.0383854196807334,0.097439480888222,0.0886515714248439,0.0979386882606013,0.1402529438290896,0.0436834213440265,0.1033051432680843,0.8200844595492165,0.7507012844010413,0.7645355592938394,0.1155338829338432,0.174203670403288,0.1062762710899706,0.1858093138522448
MSL_T-13,0.179389782265182,0.159226111325165,0.1736074469161231,0.1845534222682593,0.1319584230007708,0.1845353938108371,0.2317652580128875,0.176319327610935,0.1931134756788742,0.1655143653404538,0.1887220741330956,0.2085012054280231,0.185372935699374,0.1834566933935214,0.1475950764024451,0.1756759403366444,0.1798692097053735,0.1266730997907072,0.2087593546897669,0.2610715944261023,0.2960593843867732,0.194788358727217,0.1350617673105232,0.1794555950432212
MSL_T-4,0.0424430477486673,0.0727103511010393,0.0996987814654585,0.057243329748825,0.0426627826942852,0.0716222806528513,0.021039281121485,0.0639219223696789,0.0470962957886387,0.0616012651270317,0.0569548368659824,0.0466823838260248,0.0797828318570711,0.0647073721626067,0.0457299634419572,0.092604134058015,0.1038530220324573,0.0290712152135416,0.0339977143534347,0.0337647712611604,0.059019115439913,0.0441554680260548,0.0499262556311192,0.0498647810322391
MSL_T-5,0.0150166917391688,0.0308655208566616,0.2062153412734282,0.1496387634961185,0.0942405319963158,0.1538452983502674,0.0217482746048715,0.1546381739269778,0.1079849694904813,0.1538452983502674,0.0768381611289002,0.9049430071254372,0.1677048355576082,0.1905793562840352,0.0898128805948941,0.1446610644146705,0.1822255495618597,0.1010207428403961,0.2889366379758146,0.2798961723838861,0.0314538990623925,0.0716018778510895,0.0819449876498717,0.1442973120970493
MSL_T-8,0.2343284067779883,0.1230542794734371,0.156798996983286,0.1395557424762882,0.1391132810932267,0.155699725185688,0.1298172990273939,0.1604799976362783,0.1357761474701459,0.1400533260877386,0.3055920860380333,0.3651511851803806,0.1292355497430477,0.1464032311401731,0.1411103925371303,0.1468622755629318,0.1542360921230886,0.1443407259188367,0.1734897831169312,0.1766117582997885,0.1239524352340261,0.13920230298484,0.1501202060849191,0.183291929085325
OPPORTUNITY_S1-ADL2,0.023372292142366,0.0261676616946254,0.0381785837510379,0.8038813056043321,0.0419601730414506,0.0408310360821478,0.0527352730624217,0.049799944562927,0.0158588762611093,0.0329432793436212,0.0782997540066205,0.0300094627692943,0.0207029928501689,0.0456680698110842,0.0412358004527746,0.7501765831137652,0.0742546050762321,0.0155755442481305,0.0509105586138112,0.0509567179562513,0.0147510635566827,0.0158953892286102,0.0574343274877444,0.0603814375613083
OPPORTUNITY_S1-ADL3,0.0247365669490868,0.0826839475106837,0.0895512817230684,0.8605491472009762,0.0722499220111893,0.4045558692323071,0.2173441776510838,0.062594918056275,0.0159045213082051,0.1352532972501665,0.4469943895160671,0.1064134925698231,0.0431414966636883,0.0802478499549905,0.0987761629121325,0.955273056113558,0.7792136881848812,0.0154199995088629,0.0996737220436989,0.1000965575346028,0.0151992128965743,0.0154887210585415,0.1033241784818645,0.0871897035160666
OPPORTUNITY_S1-ADL4,0.012196424678571,0.012390725623211,0.0836055882590161,0.0698278591456974,0.0243262181753748,0.0759158228682213,0.0421904152851769,0.0834773896443482,0.0081634870770416,0.0208010312118417,0.0925072250906819,0.0147388078915755,0.0122807662140134,0.02736638960905,0.0389620652416754,0.5787115086766979,0.2929716203977904,0.0079851879315256,0.0357696526281428,0.0357177539382268,0.0080540657583804,0.007791300829681,0.0361118386884542,0.0406916581806005
OPPORTUNITY_S1-ADL5,0.0259970091130994,0.0260150001194241,0.0856630238972379,0.5026722734860011,0.0394723254265637,0.131934656238571,0.0768936051804176,0.0506055474167603,0.0154435053316031,0.0561538775004318,0.1051888429745847,0.0363386368362575,0.0206784100562232,0.0296540224593053,0.0609131602657302,0.9067428008848576,0.4638464167204729,0.0148596920681366,0.0684307728014751,0.0684810592206652,0.0147581899006232,0.0147550134355489,0.0736607538632913,0.0698274380840561
OPPORTUNITY_S2-ADL1,0.0123061573415066,0.0125680659230621,0.0952584893684861,0.3578129662802154,0.0250685892150618,0.0775483820768985,0.0344049955367328,0.0442326563028239,0.0100055651275776,0.0356392116588085,0.3361138268840796,0.1379782763078312,0.0559356213274078,0.0470154393703687,0.0281917911787457,0.2045826043843885,0.0168511135381845,0.0099494971994128,0.0521564683014923,0.0522146607536397,0.0091087416024579,0.0098829812292753,0.0344296274701689,0.0481910837716473
OPPORTUNITY_S2-ADL2,0.015829348800365,0.0172194525982965,0.0965211881817665,0.0759219853129324,0.0265880070220513,0.047462004749014,0.0425504223027592,0.1149359189388052,0.0129184231222756,0.0324140503797603,0.2118459237584883,0.1202669018457737,0.0526642652676919,0.0459277634132587,0.0330573057223602,0.1265748137722139,0.0555993378307365,0.0127244875745488,0.0457770494801143,0.0456435956730001,0.0106222585197774,0.0128169216063672,0.0473248064764581,0.0460785691919042
OPPORTUNITY_S3-ADL3,0.0162958039683636,0.0193484924717509,0.0643620345479813,0.2759941524807033,0.0327987740446909,0.0287619402466865,0.0425256899864783,0.0662116268943165,0.0157923577426918,0.0332398722351187,0.4978212076627433,0.0733966060030223,0.0745106524612183,0.072380919498534,0.0408558037529273,0.4910546173550619,0.0385394755476594,0.0152601278672365,0.0441743059389645,0.0443523828592331,0.0140877914734604,0.016379084574974,0.0411398085939153,0.0409016454158016
