Data,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD,Runtime
MSL_S-2,1388.5156,1056.7449,1337.2751,1486.9958,1640.0201,1808.5862,1011.82684,2087.8298,1474.3289,1931.4741,1585.1748,2869.1912,1795.7317,1725.0212,1487.1986,1900.5713,1689.2422,1359.1609,1838.3335,2001.8599,1350.2336,1381.3093,1454.1433,1527.8097,0.0004925727844238281
MSL_T-12,2019.1707,1095.0433,1493.3751,2059.8037,2108.7915,2027.3545,1251.1663,2214.6343,1665.8953,2229.566,2046.8558,2552.8328,1964.3942,1568.943,1660.7562,2664.3586,1677.8323,1716.2073,2665.705,2834.3718,1423.6465,1707.9528,1925.1587,2275.854,0.00048089027404785156
MSL_T-13,2036.0468,1068.8673,1668.6399,2251.3765,2211.7131,2193.5015,1267.05,2448.984,1690.1985,2405.7983,2272.2583,2604.1338,2140.2524,1509.5972,1598.8654,2972.452,1666.0198,1761.084,2738.349,2912.193,1415.3827,1735.6769,2009.4729,2222.0374,0.00048089027404785156
MSL_T-4,1517.2048,1027.2639,1433.9175,1817.5719,1714.0629,2029.1907,1012.40515,2293.435,1507.4883,2169.497,1846.1299,2696.4753,1931.2445,1508.7615,1374.2943,2215.7473,1696.3323,1421.3307,2079.9233,2154.0537,1362.8505,1497.4142,1566.9479,1632.7368,0.0004923343658447266
MSL_T-5,1385.996,990.30255,1429.5684,1550.7913,1499.48,1847.1958,915.7147,2078.3867,1424.3286,1964.1199,1675.3993,2469.3052,1712.8817,1445.7959,1245.7449,1981.1178,1697.8694,1319.0336,1829.6882,1894.7236,1279.9905,1427.7108,1406.7483,1495.1271,0.0004935264587402344
MSL_T-8,1477.419,1123.9133,1373.2902,1624.229,1797.5356,1972.6659,1098.2108,2180.8018,1520.2173,2107.1282,1721.5708,3112.0757,1897.627,1786.4379,1645.8888,2115.3413,1775.3771,1476.5303,2079.4038,2124.267,1439.3872,1498.8116,1616.5095,1766.3213,0.0004782676696777344
OPPORTUNITY_S1-ADL2,1480.3604,1091.2317,1578.895,1218.387,1467.6938,1128.887,1226.7042,1208.259,1209.7042,1250.0342,1280.7341,1509.4358,1134.3511,1227.6443,1314.8889,2066.4019,1300.6206,1503.6575,1444.2275,1493.117,1166.4176,1442.4167,1297.0759,1323.0833,0.0004856586456298828
OPPORTUNITY_S1-ADL3,1584.6184,1084.8702,1634.4806,1184.8481,1468.1326,1126.186,1203.5995,1186.5739,1230.3627,1228.1444,1293.2212,1538.3494,1106.2345,1246.0728,1343.0751,2106.0588,1362.6772,1558.6975,1546.2894,1595.1062,1190.8591,1519.7661,1339.5903,1408.1296,0.0004887580871582031
OPPORTUNITY_S1-ADL4,1594.9651,1084.1028,1670.2272,1234.0201,1497.7375,1147.6316,1240.1465,1221.9294,1221.3896,1265.6523,1339.8179,1512.0104,1133.7278,1223.2886,1314.9203,2139.296,1338.7107,1541.3544,1533.3215,1594.5964,1172.536,1471.9673,1328.5024,1390.9062,0.0004956722259521484
OPPORTUNITY_S1-ADL5,1558.6733,1103.9589,1537.8518,1247.7012,1494.857,1132.271,1242.1487,1213.257,1277.312,1232.2119,1275.083,1558.6158,1141.7739,1272.6841,1399.1255,2027.4834,1357.7688,1593.0922,1542.9385,1583.9868,1199.8883,1595.3469,1341.1862,1414.0095,0.0004825592041015625
OPPORTUNITY_S2-ADL1,1741.3955,1135.3484,1926.5256,1302.4138,1617.8798,1283.3645,1336.6418,1315.4369,1300.596,1359.5573,1550.1127,1563.2245,1197.4385,1312.8971,1412.4149,2411.364,1420.7328,1602.155,1741.0226,1815.6025,1236.9316,1554.8933,1496.6265,1563.4963,0.00048351287841796875
OPPORTUNITY_S2-ADL2,1475.7523,1069.1978,1549.5901,1180.0532,1453.9531,1098.1077,1189.25,1168.4865,1200.5979,1201.237,1239.647,1451.1306,1071.1211,1232.9005,1335.2623,2006.854,1299.4498,1486.1699,1471.467,1528.6388,1159.5299,1500.6658,1313.4958,1366.7063,0.0004909038543701172
OPPORTUNITY_S3-ADL3,1686.9178,1117.6509,1789.4939,1221.2615,1548.7036,1179.6498,1297.9995,1215.8619,1247.2012,1279.254,1401.9651,1522.808,1135.7441,1258.123,1352.3295,2249.4604,1392.784,1586.6595,1622.4199,1670.2303,1216.7317,1510.8926,1402.1796,1447.4854,0.0004942417144775391
OPPORTUNITY_S3-ADL4,1620.3652,1066.2191,1652.7993,1189.3752,1464.8073,1112.0531,1225.121,1173.4099,1229.7644,1220.8204,1310.3499,1478.5508,1097.3071,1199.3126,1293.217,2091.2778,1359.8507,1565.4906,1541.3882,1589.4292,1183.4897,1515.9099,1326.0118,1393.3823,0.0004851818084716797
OPPORTUNITY_S3-ADL5,1548.3748,1083.6997,1655.1831,1159.0671,1473.4861,1119.4982,1246.4318,1188.8994,1202.2865,1229.4961,1294.3359,1571.2185,1107.0426,1249.3027,1325.03,2131.9846,1342.8756,1518.0787,1492.3875,1539.9795,1176.5392,1421.7074,1336.0464,1367.3093,0.0004825592041015625
OPPORTUNITY_S4-ADL2,1575.8915,1091.6559,1680.353,1204.3627,1474.5914,1154.6975,1252.0085,1226.627,1221.1442,1248.1356,1324.6096,1513.8594,1133.965,1254.5841,1293.0579,2146.521,1357.0948,1521.7003,1508.6116,1577.373,1189.2335,1449.8693,1340.9043,1376.8086,0.0004930496215820312
OPPORTUNITY_S4-ADL3,1685.135,1142.3298,1702.5408,1230.765,1552.1938,1152.8047,1333.2545,1234.1865,1267.3678,1272.7793,1365.3267,1608.3665,1157.6423,1353.9331,1410.2338,2220.1064,1391.4141,1573.3062,1612.5164,1693.6871,1248.885,1489.5944,1425.5659,1487.1742,0.0004928112030029297
OPPORTUNITY_S4-ADL4,1682.9048,1097.4097,1801.8087,1229.3545,1496.1578,1198.7379,1257.4487,1252.3779,1231.491,1301.6001,1399.4565,1487.8351,1160.699,1241.6704,1282.5288,2261.5874,1384.8984,1549.9016,1572.7946,1653.8611,1202.9937,1466.5125,1383.28,1420.6036,0.0004825592041015625
OPPORTUNITY_S4-ADL5,1774.462,1126.9567,1826.8032,1287.5739,1562.5309,1240.6235,1348.6843,1276.1272,1278.4519,1299.0061,1460.1812,1524.5613,1178.2166,1278.582,1358.0177,2307.4292,1416.9705,1606.7421,1675.1841,1764.5938,1227.9353,1550.1233,1446.5543,1502.8057,0.0005071163177490234
PSM,2292.0093,1242.5018,1748.568,1506.1239,2217.8787,1348.4039,2159.867,1440.8757,1556.1426,1472.1129,1344.8013,1995.2305,1445.2047,1539.2454,1818.4604,2244.5215,1514.3224,2033.7343,2297.2952,2431.406,1439.1279,1716.1213,1891.6844,1939.1536,0.0004949569702148438
SMAP_A-1,1394.0148,1078.8882,1277.7104,1506.6501,1368.4097,1811.3109,1035.3646,2170.466,1446.0875,1992.3175,1501.8003,2939.6284,1858.7411,1587.6345,1183.0103,1670.4473,1900.4055,1434.4453,1601.8297,1657.0425,1402.2426,1468.6667,1232.6841,1261.3029,0.0004982948303222656
SMAP_A-2,1543.7781,1105.7235,1198.7831,1766.3612,1637.7952,1990.9912,1184.0538,2369.2395,1541.5128,2238.4788,1646.3606,3198.3003,2029.7849,1583.8954,1318.7118,1848.2592,1802.4196,1539.9626,1836.6011,1872.0061,1474.5483,1634.5756,1404.4392,1424.6074,0.0004830360412597656
SMAP_A-3,1616.1941,1146.4498,1180.1958,1867.3049,1698.0654,2076.1707,1218.0454,2478.605,1597.9963,2329.2393,1750.0175,3353.9824,2135.6907,1577.2561,1358.425,1890.3676,1837.428,1593.9253,1994.584,1981.7346,1526.6992,1712.0947,1471.7715,1522.2308,0.0004794597625732422
SMAP_A-4,1640.982,1139.1992,1193.4329,1880.9147,1684.3708,2071.2131,1199.186,2512.6062,1636.6125,2326.9368,1721.7163,3322.2344,2131.6685,1621.0723,1326.1729,1863.1802,1901.7535,1596.6204,1990.0864,2031.9215,1531.4878,1677.1002,1486.4357,1537.8994,0.0004942417144775391
SMAP_A-5,1365.1719,858.4312,1428.706,1599.0714,1745.7529,1617.019,870.7783,1797.3618,1327.1888,1616.1356,1782.3997,1831.9833,1514.2953,1035.2505,1422.5933,2195.0002,1259.3005,1367.0105,2318.7642,2131.0466,1062.0438,1629.1104,1536.6133,1670.4159,0.0004899501800537109
SMAP_A-6,1388.7592,884.03314,1467.6128,1588.6571,1810.6145,1641.7142,952.7388,1832.3479,1360.9545,1631.0499,1795.9832,1957.2882,1539.1453,1116.8182,1508.8016,2273.3953,1273.5225,1407.6906,2368.4883,2163.8052,1072.2822,1582.4836,1596.1725,1715.7207,0.0004830360412597656
SMAP_A-8,1246.3531,837.01794,1003.1262,1513.1191,1444.385,1391.6058,932.6179,1695.5537,1251.3602,1523.0859,1293.1055,2035.56,1434.6971,1049.8601,1160.7458,1759.9701,1256.0247,1291.5853,1749.5496,1680.5375,1090.1073,1445.8682,1254.4529,1333.3911,0.0004801750183105469
SMAP_A-9,1382.3835,878.288,1078.6034,1689.4724,1569.6602,1494.4912,983.2931,1873.5862,1374.8047,1611.0527,1378.3489,2159.7495,1572.9631,1140.4568,1223.8135,1821.1371,1348.0046,1433.9999,1868.4177,1888.974,1126.6765,1547.2881,1358.459,1454.4636,0.00048732757568359375
SMAP_B-1,1245.3392,850.77014,1203.3083,1511.8678,1364.244,1496.4128,868.57623,1771.0342,1273.4277,1626.8735,1441.2476,1972.0641,1486.1045,1139.7676,1105.404,1835.8619,1419.206,1222.5,1716.9781,1749.9462,1114.4164,1450.6956,1233.1302,1306.983,0.00047707557678222656
SMAP_D-11,1433.0468,908.69824,1191.8752,1660.4077,1558.6785,1615.3706,976.36774,1869.4127,1343.1096,1716.3752,1488.4961,2190.3547,1602.1539,1168.351,1233.477,1945.4353,1404.8633,1415.0393,1895.0471,1894.5671,1195.9246,1580.3223,1387.3251,1472.4303,0.0004813671112060547
SMAP_D-1,1554.4187,1105.4713,1255.7512,1741.426,1535.1829,1935.7037,1138.6378,2322.5662,1507.5022,2166.4207,1639.3901,3080.99,1951.1143,1534.0648,1211.2177,1839.9011,1860.0449,1502.2249,1742.5945,1794.8217,1462.6804,1536.6501,1359.4056,1363.1389,0.0004923343658447266
SMAP_D-2,1436.3444,1078.0226,1250.9496,1555.8926,1446.4879,1834.3494,1135.2789,2214.06,1456.8677,2021.8645,1548.0912,2994.3167,1909.2078,1562.0607,1226.1458,1741.8232,1830.3881,1467.5154,1678.1,1711.9856,1408.8838,1522.4962,1282.7905,1303.6548,0.0004923343658447266
SMAP_D-3,1758.6875,1253.6216,1321.8464,1991.8489,1874.7332,2262.0518,1317.2382,2729.943,1743.3601,2489.7227,1837.1348,3723.0442,2333.4158,1848.8337,1499.7731,2026.1836,2062.287,1770.2458,2086.0386,2169.2812,1612.1882,1772.1373,1625.6556,1643.6201,0.0004799365997314453
SMAP_D-4,1733.0707,1230.6923,1273.702,1903.2163,1822.5385,2161.771,1303.0422,2587.4753,1671.4763,2388.1587,1791.2716,3635.6504,2217.9712,1778.0496,1474.8898,2014.319,1955.7687,1742.181,2024.1628,2039.9503,1580.1066,1737.2572,1565.8568,1591.7677,0.00047969818115234375
SMAP_D-5,1567.377,1153.7184,1271.8813,1747.0269,1624.5857,2030.2836,1109.6082,2406.6284,1559.566,2255.7239,1651.0876,3282.782,2046.7178,1667.1234,1316.1549,1879.4685,1905.9321,1608.321,1761.8519,1853.4408,1501.4122,1671.6857,1406.5693,1410.2292,0.0004899501800537109
SMAP_D-6,1652.7725,1207.6987,1328.3188,1858.33,1696.3557,2125.998,1140.5337,2540.7222,1667.8322,2333.165,1693.3777,3397.4087,2155.4553,1780.0007,1379.7454,1913.2441,2051.0518,1680.5845,1859.4182,1992.926,1554.9917,1707.4174,1488.7336,1498.2568,0.000492095947265625
SMAP_D-7,1498.0298,1123.5168,1253.5369,1689.1074,1541.9862,1952.7069,1135.0734,2349.695,1494.7502,2156.1387,1590.1597,3203.6963,1964.2032,1654.8466,1277.9407,1779.8058,1888.8108,1498.9858,1695.8218,1740.9329,1473.8674,1548.7188,1354.4009,1338.2638,0.0004794597625732422
SMAP_D-8,1381.367,872.99243,1279.0881,1491.4792,1345.0562,1378.9077,859.34265,1673.6993,1362.4882,1531.1912,1405.237,1789.7776,1415.1213,1259.742,1112.6409,1905.5087,1519.7266,1319.9156,1749.0413,1802.9738,1135.4241,1441.8016,1278.4924,1379.558,0.0004818439483642578
SMAP_D-9,1527.4221,1051.8916,1601.2375,1768.372,1602.5317,1982.5251,991.48486,2283.1396,1543.2539,2158.2202,1916.1226,2627.3198,1902.1571,1504.0573,1314.6046,2142.0066,1849.2532,1401.5383,2021.4045,2105.8486,1382.7378,1633.3291,1520.2566,1539.5247,0.0004913806915283203
SMAP_E-10,1490.5609,1114.0226,1305.4893,1626.1581,1439.4558,1877.0148,1055.094,2276.814,1517.6428,2096.1436,1595.4906,2958.0884,1933.1831,1538.6559,1169.0795,1787.337,1932.7217,1495.8853,1702.0557,1780.2018,1458.6698,1565.9387,1302.2394,1329.7805,0.0004868507385253906
SMAP_E-11,1499.7784,1123.9089,1310.2682,1652.8737,1462.977,1895.0933,1065.4718,2291.7483,1520.9243,2121.4956,1619.6265,2987.5527,1947.3918,1542.7224,1192.373,1808.3081,1938.6017,1511.727,1716.9629,1777.4305,1465.8169,1597.6796,1318.1885,1338.6642,0.00048041343688964844
SMAP_E-12,1462.0499,1102.0706,1294.6248,1597.9164,1405.7029,1829.6243,1044.7544,2237.9766,1484.0492,2069.6682,1586.8544,2904.4712,1904.7748,1528.7878,1162.7643,1754.2455,1905.6794,1462.0966,1677.6567,1724.6117,1430.6265,1548.0133,1271.1079,1296.4697,0.0004825592041015625
SMAP_E-13,1621.828,1182.3939,1243.0254,1815.7046,1665.9103,2081.4624,1164.6595,2492.177,1600.251,2305.3494,1700.4182,3384.0117,2115.6748,1662.6223,1330.0967,1884.5748,1960.469,1639.398,1894.4988,1941.2563,1539.6626,1684.0498,1476.026,1498.4773,0.0004856586456298828
SMAP_E-1,1505.5112,1101.3055,1296.4347,1602.2035,1407.8379,1837.2233,1090.2668,2227.781,1506.0757,2063.2644,1586.7622,2924.3748,1921.4261,1544.4216,1162.0707,1760.3136,1923.793,1487.6519,1682.9572,1749.3826,1448.326,1554.3752,1287.435,1311.5557,0.0004801750183105469
SMAP_E-2,1617.5746,1127.144,1215.1389,1828.4723,1576.5671,1984.5383,1130.4948,2413.5183,1564.3413,2256.3079,1710.9879,3104.2026,2028.6506,1460.6296,1211.9355,1876.2555,1859.9166,1574.6036,1868.1217,1891.3647,1496.9852,1657.9482,1402.3846,1445.5109,0.0004773139953613281
SMAP_E-3,1626.4086,1172.918,1242.2832,1892.9989,1693.6812,2140.6619,1212.641,2544.6035,1609.4645,2340.1934,1787.0549,3417.671,2146.01,1591.7488,1315.0828,1952.0984,1890.6897,1631.4221,1940.1117,1965.3893,1526.3058,1665.987,1478.383,1507.7068,0.00048732757568359375
SMAP_E-4,1748.2657,1213.2928,1251.509,1919.2754,1729.7417,2070.8132,1238.1301,2490.8828,1650.1687,2338.7683,1809.9464,3377.4058,2144.4087,1648.4913,1401.3234,1973.1614,1937.6265,1687.4182,2030.5603,2075.6738,1581.9133,1758.9598,1541.6593,1616.5747,0.0004894733428955078
SMAP_E-5,1461.553,1080.5305,1304.0488,1531.8256,1412.7295,1780.7322,1063.5317,2139.2896,1454.984,1999.8209,1552.0499,2847.3096,1858.5457,1507.35,1181.9595,1761.4225,1853.9382,1448.8394,1665.5172,1704.3739,1406.8551,1524.5471,1275.1188,1292.2566,0.000476837158203125
SMAP_E-6,1462.4686,1096.0498,1338.5415,1544.2944,1401.1831,1832.3751,1051.1819,2191.869,1499.8154,2006.3008,1546.4104,2897.9287,1864.332,1566.3632,1172.0608,1749.3999,1928.4192,1476.0634,1662.2269,1739.2926,1419.3511,1497.1265,1273.3508,1315.8931,0.0004775524139404297
SMAP_E-7,1561.861,1112.9607,1329.5991,1740.6418,1487.0078,1909.2222,1027.285,2301.4375,1542.456,2114.6206,1632.4915,2923.7588,1888.0261,1557.4941,1207.9061,1767.6294,1929.1135,1488.7534,1715.9293,1803.0134,1494.4656,1587.1478,1328.1758,1376.9014,0.00048804283142089844
SMAP_E-8,1609.0876,1123.0414,1194.4581,1788.9143,1551.2358,1957.4431,1112.6248,2369.5977,1548.4609,2212.4744,1690.8418,3050.9946,2000.9507,1429.1987,1206.6713,1849.7943,1822.1729,1572.9033,1856.7483,1870.9547,1485.2876,1654.6396,1375.4434,1436.7808,0.0004904270172119141
SMAP_E-9,1668.0487,1155.8556,1208.3789,1798.0071,1635.7504,1956.3218,1178.5297,2358.0596,1572.7244,2241.2017,1713.216,3215.8745,2026.5667,1563.0468,1326.4336,1900.277,1873.053,1587.027,1939.2543,1970.1494,1531.2819,1669.3529,1463.9137,1529.3595,0.00048470497131347656
SMAP_F-1,1634.7258,1023.9955,1387.4802,1801.5911,1776.2493,1773.652,1152.405,2131.151,1563.8335,1952.5112,1604.9619,2544.3313,1797.7195,1468.767,1395.346,2132.6636,1682.2043,1614.2101,2047.9093,2203.3057,1349.8396,1606.6107,1579.7671,1661.9513,0.0004763603210449219
SMAP_F-2,1635.0474,997.94415,1282.556,1787.28,1741.7775,1643.0028,1162.5109,1980.7268,1492.2571,1787.669,1580.1335,2334.6829,1684.336,1296.7096,1355.3502,2152.2795,1515.034,1628.0782,2147.566,2177.2178,1300.0093,1644.542,1577.6456,1716.6995,0.0004889965057373047
SMAP_F-3,2005.4012,1224.8812,1289.8506,2110.5137,1889.049,2187.936,1448.7047,2653.7822,1769.5875,2474.0864,1884.2593,3521.2979,2354.5742,1634.0615,1361.2405,2060.3872,2028.3829,1918.0419,2161.939,2289.0337,1655.1134,1839.6324,1613.806,1662.7188,0.0004885196685791016
SMAP_G-1,1895.461,1227.1558,1259.9989,2061.894,1927.5706,2197.2886,1399.0597,2659.961,1777.9314,2482.0808,1842.2985,3537.0217,2337.3945,1754.8451,1478.242,2028.6246,1996.201,1838.7527,2187.863,2299.2031,1635.0156,1814.9854,1657.3293,1715.0735,0.00047659873962402344
SMAP_G-2,1397.2179,1060.7235,1272.4231,1461.8909,1368.54,1752.1685,1070.585,2131.8901,1430.5585,1930.7583,1488.7698,2831.5269,1837.9749,1561.8763,1145.9104,1691.2397,1827.0618,1401.761,1606.655,1686.8147,1387.0916,1436.8192,1223.4369,1250.172,0.00048041343688964844
SMAP_G-3,1424.2549,1093.0216,1257.1862,1551.8381,1436.3276,1848.0435,1062.0564,2198.6973,1476.7379,2050.2415,1543.8489,3064.5508,1905.5162,1620.6559,1261.376,1737.6338,1876.8643,1475.1449,1655.3997,1696.4199,1402.3748,1571.4235,1270.562,1305.2135,0.00048613548278808594
SMAP_G-6,1695.9445,973.265,1268.9404,1977.2794,1757.7682,1718.1447,1136.8953,2098.0342,1510.9243,1879.642,1607.8773,2271.8787,1777.672,1251.6553,1291.4304,2078.4678,1516.716,1636.1033,2084.1128,2227.9983,1276.7473,1705.0342,1546.3463,1661.9014,0.00047707557678222656
SMAP_G-7,969.6997,744.7202,1188.1819,1473.032,1524.4949,1461.5747,643.0781,1572.4213,1133.2008,1523.8878,1532.4196,1531.0315,1328.0271,906.19806,1286.8707,1757.8723,1033.9235,1101.6163,1765.8892,1760.2941,815.17865,1483.7252,1226.189,1329.6321,0.0004799365997314453
SMAP_P-1,1628.3762,1127.9518,1155.6182,1750.6832,1634.3547,1980.3044,1181.141,2363.6406,1530.6486,2238.0535,1645.2004,3218.0815,2055.9575,1550.4465,1290.5963,1846.9999,1788.5719,1629.4784,1814.5706,1888.06,1473.7445,1684.6482,1403.0554,1449.5906,0.000484466552734375
SMAP_P-2,1652.1199,1191.2064,1343.4976,1859.1804,1672.1122,2073.6748,1111.1484,2514.9497,1648.2501,2309.6309,1745.2732,3239.5598,2113.2896,1631.3357,1317.7236,1930.3428,2012.2222,1624.6182,1928.4967,2024.4346,1536.6649,1686.486,1481.4042,1523.8164,0.0004923343658447266
SMAP_P-3,1631.8156,1183.3748,1300.2522,1729.6003,1562.0703,1999.1149,1109.0513,2381.7227,1584.1804,2223.212,1712.2385,3139.2576,2022.4647,1534.2498,1240.5552,1875.8723,1919.9187,1599.1667,1844.0225,1905.4427,1523.7961,1643.6414,1403.7151,1447.9294,0.0004775524139404297
SMAP_P-4,1275.3109,877.90753,1256.6421,1433.2845,1342.799,1453.8179,885.2002,1729.7224,1305.5079,1606.3865,1429.5443,2061.6108,1490.6445,1220.1301,1122.9154,1801.1593,1506.4142,1255.4318,1690.6663,1723.7288,1140.0806,1476.7347,1243.1018,1292.3656,0.00048041343688964844
SMAP_S-1,1612.3392,1176.0775,1325.2239,1820.5381,1704.7188,2077.1956,1193.1758,2475.668,1603.4734,2324.0063,1719.2543,3319.8633,2112.673,1697.4366,1377.5311,1990.5311,1918.7222,1606.7908,1842.0042,1943.745,1514.9003,1629.4656,1489.8834,1465.7334,0.00048804283142089844
SMAP_T-1,1569.1168,976.4678,1177.2858,1895.9155,1714.746,1740.403,1152.7572,2089.3364,1469.9038,1871.8807,1648.9551,2424.6914,1771.3472,1188.6487,1257.2701,2065.431,1453.4231,1507.7886,2113.0015,2095.6375,1262.2482,1617.4264,1478.1138,1591.4451,0.0004868507385253906
SMAP_T-2,1520.8727,945.8454,1137.0342,1805.1866,1660.3196,1657.0552,1020.41516,1970.2639,1408.1301,1772.9475,1552.5127,2243.8398,1657.0795,1101.2062,1246.7782,1964.9375,1395.4366,1509.7881,2043.2915,2016.4487,1202.4722,1683.2208,1409.7595,1574.3984,0.0004775524139404297
SMAP_T-3,1408.0852,946.4489,1430.1084,1689.2388,1575.8667,1591.5588,911.18933,1894.1055,1388.5392,1669.6427,1551.7361,2020.4944,1545.1691,1192.9937,1236.6659,2076.3857,1524.5117,1369.67,1979.8838,2019.3069,1189.2075,1511.4199,1414.8164,1583.3901,0.0004811286926269531
SMD_machine-1-2,1956.0901,1098.584,1365.8417,1626.625,1688.0413,1410.4575,1411.39,1649.0812,1531.1622,1602.9757,1483.3833,2250.0327,1612.5254,1443.2773,1417.2296,2089.0564,1654.471,1744.4397,2151.3218,2234.002,1436.7678,1588.736,1608.2704,1796.7129,0.00048613548278808594
SMD_machine-1-3,2080.3154,1182.0094,1821.8258,1883.1104,1964.4983,1704.4939,1603.8562,1873.7892,1656.0352,1856.6384,1820.3094,1933.9268,1699.0493,1368.039,1430.4891,2393.752,1697.4832,1747.2241,2301.124,2483.497,1431.8341,1647.5774,1753.7635,1895.7249,0.00048422813415527344
SMD_machine-1-4,2118.874,1176.0967,1785.7505,1852.8691,1951.8364,1717.8966,1611.6162,1839.0598,1622.6951,1909.6016,1877.7572,1985.896,1728.825,1311.5895,1405.8997,2414.0923,1647.8718,1734.8054,2302.9624,2445.5442,1436.2284,1663.7953,1721.9227,1886.5151,0.00047588348388671875
SMD_machine-1-6,2200.7559,1267.0088,1558.6245,1775.7603,1951.0422,1488.1453,1778.1637,1614.6069,1624.4114,1614.2052,1642.7139,1963.3317,1537.8325,1432.4116,1586.538,2249.2598,1615.636,1834.1018,2262.4414,2394.9436,1511.6458,1741.3828,1796.7527,1955.9578,0.00048613548278808594
SMD_machine-1-7,1960.356,1193.1154,1508.7308,1867.8138,1867.8708,1581.0436,1655.5188,1740.1882,1581.4271,1739.1877,1601.0123,1964.1348,1636.9174,1291.149,1413.5554,2212.8933,1553.9158,1697.7563,2097.3525,2209.2153,1429.1538,1624.0715,1692.4054,1755.8184,0.0004878044128417969
SMD_machine-1-8,1857.0333,1117.4631,1368.1216,1390.5609,1771.8285,1198.5955,1588.511,1356.9464,1467.1113,1340.5519,1256.4404,2065.7422,1352.3599,1491.2428,1579.0192,1947.7367,1548.7236,1755.9568,2004.4878,2042.9734,1427.1167,1505.3156,1636.7988,1738.3802,0.00047969818115234375
SMD_machine-2-1,2086.3323,1158.1704,1513.7081,1645.5474,1818.0978,1390.3735,1607.0178,1599.239,1561.4658,1568.0803,1541.5596,2110.2905,1553.1151,1450.3984,1462.375,2194.6196,1658.0702,1807.4993,2180.9448,2270.8079,1478.7125,1555.6545,1686.6659,1844.2096,0.0004787445068359375
SMD_machine-2-2,2008.3452,1136.1953,1722.0491,1728.8225,1736.9667,1711.9756,1452.1062,1901.8787,1552.9778,1891.8209,1783.647,2420.5278,1805.4551,1460.4441,1315.3467,2326.7295,1739.4382,1713.0643,2101.3923,2208.6626,1451.7743,1503.6686,1625.4658,1685.3619,0.00048828125
SMD_machine-2-3,1756.411,1045.2148,1324.6628,1530.1248,1545.2672,1310.455,1310.0198,1511.5586,1465.4004,1439.8729,1329.0762,2024.4048,1423.6371,1303.4949,1273.254,1876.1481,1601.0654,1634.8027,1901.2653,1961.0973,1367.1836,1487.1666,1444.1307,1589.7477,0.0004906654357910156
SMD_machine-2-4,1882.3292,1064.0411,1432.2356,1495.3606,1711.8884,1279.3567,1456.5205,1419.5889,1457.2545,1412.0231,1348.1765,1827.462,1383.8978,1300.3726,1400.961,1975.397,1557.4398,1720.5773,2059.778,2081.6665,1381.9418,1590.4062,1616.8774,1721.9332,0.0004773139953613281
SMD_machine-2-5,1784.7828,1037.3486,1432.8013,1562.0684,1701.184,1347.3413,1390.2626,1551.6155,1490.8708,1540.7712,1424.9369,1895.0088,1418.445,1250.9822,1321.4612,1967.4916,1531.9751,1632.0637,2092.329,2103.0398,1347.1161,1486.1614,1511.3878,1691.8215,0.0004780292510986328
SMD_machine-2-7,1849.6721,1111.4395,1379.9347,1517.5736,1753.2443,1317.2882,1528.6077,1545.3209,1539.3024,1467.0306,1365.306,2216.0203,1450.9258,1473.0137,1477.4703,1993.7871,1611.8914,1737.8976,2102.347,2127.8516,1450.6045,1486.2875,1612.1865,1752.2571,0.0004944801330566406
SMD_machine-2-9,2060.7087,1100.9736,1495.884,1576.6898,1821.4001,1467.2522,1653.7515,1609.2622,1489.4712,1544.002,1484.7845,2279.7363,1568.9794,1418.7058,1422.594,2171.4458,1610.9,1822.1571,2098.6675,2184.9954,1400.4016,1531.6301,1618.7538,1719.5452,0.00048732757568359375
SMD_machine-3-10,1947.8684,1114.4779,1376.9062,1515.6898,1711.9587,1310.3097,1645.0748,1525.4434,1482.2833,1460.6201,1340.2935,2186.188,1501.4409,1349.344,1400.1353,1986.1096,1566.9298,1834.0398,1936.4434,1976.3853,1428.4204,1526.6553,1544.5045,1605.6089,0.0004782676696777344
SMD_machine-3-2,1920.3453,1143.4904,1416.6841,1501.1248,1746.9744,1297.231,1544.229,1477.5052,1458.1707,1438.4434,1351.4639,2005.0831,1420.8846,1445.3218,1464.8386,2055.892,1560.3619,1733.5724,2052.7124,2112.542,1429.9347,1497.5995,1632.569,1769.0975,0.00047969818115234375
SMD_machine-3-3,1832.6272,1073.1006,1356.6309,1437.2131,1639.5718,1180.388,1471.3824,1324.7806,1376.4753,1297.7397,1232.4518,1740.2068,1287.2821,1203.9893,1297.5732,1882.9979,1489.563,1717.3604,1748.1583,1825.4032,1306.4296,1525.0637,1413.8677,1510.4326,0.0005178451538085938
SMD_machine-3-5,1851.5021,1057.987,1363.0192,1587.5027,1716.3522,1352.7273,1562.032,1521.7715,1435.6566,1453.3104,1293.0603,1924.0243,1443.7592,1309.907,1313.2637,2013.8467,1475.7635,1647.593,1950.0863,2091.1428,1336.0781,1444.2375,1588.2847,1639.0682,0.0005028247833251953
