CO_Embed2_Dist_tau_d_expfit_meandiff_min,CO_Embed2_Dist_tau_d_expfit_meandiff_q25,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_q75,CO_Embed2_Dist_tau_d_expfit_meandiff_max,CO_FirstMin_ac_min,CO_FirstMin_ac_q25,CO_FirstMin_ac_mean,CO_FirstMin_ac_q75,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_min,CO_HistogramAMI_even_2_5_q25,CO_HistogramAMI_even_2_5_mean,CO_HistogramAMI_even_2_5_q75,CO_HistogramAMI_even_2_5_max,CO_f1ecac_min,CO_f1ecac_q25,CO_f1ecac_mean,CO_f1ecac_q75,CO_f1ecac_max,CO_trev_1_num_min,CO_trev_1_num_q25,CO_trev_1_num_mean,CO_trev_1_num_q75,CO_trev_1_num_max,DN_HistogramMode_10_min,DN_HistogramMode_10_q25,DN_HistogramMode_10_mean,DN_HistogramMode_10_q75,DN_HistogramMode_10_max,DN_HistogramMode_5_min,DN_HistogramMode_5_q25,DN_HistogramMode_5_mean,DN_HistogramMode_5_q75,DN_HistogramMode_5_max,DN_OutlierInclude_n_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_q25,DN_OutlierInclude_n_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_q75,DN_OutlierInclude_n_001_mdrmd_max,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_p_001_mdrmd_q25,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_p_001_mdrmd_q75,DN_OutlierInclude_p_001_mdrmd_max,FC_LocalSimple_mean1_tauresrat_min,FC_LocalSimple_mean1_tauresrat_q25,FC_LocalSimple_mean1_tauresrat_mean,FC_LocalSimple_mean1_tauresrat_q75,FC_LocalSimple_mean1_tauresrat_max,FC_LocalSimple_mean3_stderr_min,FC_LocalSimple_mean3_stderr_q25,FC_LocalSimple_mean3_stderr_mean,FC_LocalSimple_mean3_stderr_q75,FC_LocalSimple_mean3_stderr_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_q25,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_q75,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,MD_hrv_classic_pnn40_min,MD_hrv_classic_pnn40_q25,MD_hrv_classic_pnn40_mean,MD_hrv_classic_pnn40_q75,MD_hrv_classic_pnn40_max,PD_PeriodicityWang_th0_01_min,PD_PeriodicityWang_th0_01_q25,PD_PeriodicityWang_th0_01_mean,PD_PeriodicityWang_th0_01_q75,PD_PeriodicityWang_th0_01_max,SB_BinaryStats_diff_longstretch0_min,SB_BinaryStats_diff_longstretch0_q25,SB_BinaryStats_diff_longstretch0_mean,SB_BinaryStats_diff_longstretch0_q75,SB_BinaryStats_diff_longstretch0_max,SB_BinaryStats_mean_longstretch1_min,SB_BinaryStats_mean_longstretch1_q25,SB_BinaryStats_mean_longstretch1_mean,SB_BinaryStats_mean_longstretch1_q75,SB_BinaryStats_mean_longstretch1_max,SB_MotifThree_quantile_hh_min,SB_MotifThree_quantile_hh_q25,SB_MotifThree_quantile_hh_mean,SB_MotifThree_quantile_hh_q75,SB_MotifThree_quantile_hh_max,SB_TransitionMatrix_3ac_sumdiagcov_min,SB_TransitionMatrix_3ac_sumdiagcov_q25,SB_TransitionMatrix_3ac_sumdiagcov_mean,SB_TransitionMatrix_3ac_sumdiagcov_q75,SB_TransitionMatrix_3ac_sumdiagcov_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q25,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q75,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q25,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q75,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SP_Summaries_welch_rect_area_5_1_min,SP_Summaries_welch_rect_area_5_1_q25,SP_Summaries_welch_rect_area_5_1_mean,SP_Summaries_welch_rect_area_5_1_q75,SP_Summaries_welch_rect_area_5_1_max,SP_Summaries_welch_rect_centroid_min,SP_Summaries_welch_rect_centroid_q25,SP_Summaries_welch_rect_centroid_mean,SP_Summaries_welch_rect_centroid_q75,SP_Summaries_welch_rect_centroid_max,Dataset
0.7971016604972493,0.834250712653066,0.8713997648088829,0.9085488169646997,0.9456978691205165,12,17,22,27,32,0.5117758405307422,0.5235120853240864,0.5352483301174307,0.5469845749107749,0.5587208197041192,6.296744384072576,6.537567535656255,6.778390687239932,7.019213838823611,7.26003699040729,-0.03038628882280625,-0.02417873927303608,-0.017971189723265914,-0.011763640173495744,-0.005556090623725577,-0.2322489774515616,-0.11138845760186614,0.009472062247829316,0.13033258209752477,0.2511931019472202,0.11357574382347335,0.2381965109761062,0.36281727812873904,0.4874380452813719,0.6120588124340047,-0.014800000000000035,-0.014330000000000037,-0.013860000000000039,-0.01339000000000004,-0.012920000000000043,0.006199999999999983,0.007359999999999978,0.008519999999999972,0.009679999999999966,0.01083999999999996,0.23529411764705882,0.315359477124183,0.39542483660130723,0.4754901960784314,0.5555555555555556,0.48864110979454156,0.49586065928287515,0.5030802087712087,0.5102997582595423,0.517519307747876,7,9.25,11.5,13.75,16,0.5918236729469178,0.5992439697587904,0.6066642665706627,0.6140845633825353,0.6215048601944078,67,67.25,67.5,67.75,68,14,15,16,17,18,47,49.25,51.5,53.75,56,1.497617602567529,1.5223593568410183,1.5471011111145079,1.5718428653879974,1.5965846196614868,0.0037344007897943754,0.007475076620458285,0.011215752451122194,0.014956428281786104,0.018697104112450014,0.22,0.23500000000000001,0.25,0.265,0.28,0.28,0.29000000000000004,0.30000000000000004,0.31,0.32,0.945196621121536,0.9563515962056804,0.967506571289825,0.9786615463739695,0.9898165214581139,0.12712865779603089,0.14333132986807404,0.1595340019401172,0.17573667401216034,0.1919393460842035,SVDB_861_test.csv
0.6131377220672668,0.7114092511722835,0.8096807802773003,0.907952309382317,1.0062238384873337,9,14.25,19.5,24.75,30,0.19614587033691552,0.2374082849071013,0.27867069947728706,0.3199331140474728,0.36119552861765863,5.008400540667253,5.824323487386678,6.6402464341061025,7.456169380825527,8.272092327544952,-0.02814719636236688,-0.021127413788068886,-0.014107631213770887,-0.007087848639472892,-6.8066065174896e-5,0.08068775146157714,0.15602094613121076,0.23135414080084438,0.306687335470478,0.3820205301401116,-0.14868693793400167,0.014929617942987639,0.17854617381997695,0.34216272969696626,0.5057792855739556,0.010119999999999907,0.011139999999999928,0.012159999999999949,0.01317999999999997,0.01419999999999999,0.013640000000000096,0.014455000000000079,0.015270000000000061,0.016085000000000044,0.016900000000000026,0.3157894736842105,0.37969924812030076,0.44360902255639095,0.5075187969924811,0.5714285714285714,0.4321902980278446,0.4850540532062463,0.5379178083846479,0.59078156356304945,0.6436453187414511,5,8,11,14,17,0.6449057962318493,0.6644065762630504,0.6839073562942517,0.7034081363254531,0.7229089163566542,14,36,58,80,102,15,16,17,18,19,96,96.75,97.5,98.25,99,1.5440015753283522,1.5645765549704653,1.585151534612578,1.605726514254691,1.626301493896804,0.008144881859407153,0.010562530125581768,0.012980178391756384,0.015397826657931001,0.017815474924105616,0.24,0.35,0.46,0.5700000000000001,0.68,0.18,0.2,0.22,0.24,0.26,0.9327972413162319,0.9439349684683648,0.9550726956204976,0.9662104227726305,0.9773481499247634,0.12118448224297364,0.15373363708592425,0.1862827919288748,0.2188319467718254,0.251381101614776,SVDB_862_test.csv
0.27007350101763483,0.31688418486562736,0.3636948687136199,0.4105055525616125,0.457316236409605,13,16,19,22,25,0.14492686552594022,0.1481454046742679,0.1513639438225956,0.1545824829709233,0.157801022119251,4.285365564386051,4.618894119523845,4.952422674661639,5.2859512297994335,5.619479784937227,-0.0026296624587549516,0.017928640000078745,0.038486942458912446,0.05904524491774614,0.07960354737657983,-0.07260577406492352,-0.0384439651509878,-0.004282156237052082,0.02987965267688364,0.06404146159081936,-0.7679567402586303,-0.4208898249733193,-0.07382290968800831,0.27324400559730266,0.6203109208826136,-0.0047199999999999465,0.010940000000000033,0.026600000000000013,0.04225999999999999,0.05791999999999997,-0.03400000000000003,-0.022790000000000032,-0.011580000000000035,-3.7000000000003697e-4,0.01083999999999996,0.21428571428571427,0.26785714285714285,0.3214285714285714,0.37499999999999994,0.42857142857142855,0.636266921077017,0.6607142916780122,0.6851616622790073,0.7096090328800025,0.7340564034809978,5,7,9,11,13,0.6585463418536741,0.7119584783391335,0.7653706148245929,0.8187827513100524,0.8721948877955118,54,59.25,64.5,69.75,75,17,17.5,18,18.5,19,38,43.25,48.5,53.75,59,1.650459560087703,1.6525819326722642,1.6547043052568253,1.6568266778413867,1.6589490504259479,0.002494487991274941,0.002537883401362386,0.0025812788114498307,0.0026246742215372755,0.0026680696316247203,0.24,0.36,0.48,0.6000000000000001,0.72,0.24,0.25,0.26,0.27,0.28,0.8526921157920699,0.8611838461865812,0.8696755765810924,0.8781673069756036,0.8866590373701149,0.16758740107651734,0.20320451749523943,0.2388216339139615,0.27443875033268356,0.3100558667514057,SVDB_863_test.csv
0.18584929055469063,0.1893705799816802,0.19289186940866976,0.19641315883565935,0.19993444826264892,4,11.5,19,26.5,34,0.0432893095664728,0.08878776735498907,0.13428622514350536,0.17978468293202163,0.2252831407205379,5.589769641277168,6.470718999133659,7.351668356990151,8.232617714846642,9.113567072703134,-0.3954321387355562,-0.3176482605340397,-0.23986438233252316,-0.16208050413100666,-0.08429662592949012,-0.8448672989545933,-0.7264096529634654,-0.6079520069723374,-0.48949436098120946,-0.3710367149900815,-1.2094436417642918,-0.8536047929999473,-0.49776594423560283,-0.14192709547125837,0.2139117532930861,-0.09516000000000002,-0.07259000000000002,-0.05002000000000001,-0.027450000000000002,-0.0048799999999999955,-0.011600000000000055,-0.010300000000000031,-0.009000000000000008,-0.007699999999999985,-0.006399999999999961,0.022727272727272728,0.05454545454545454,0.08636363636363636,0.11818181818181817,0.15,0.6131595201590511,0.6378386263004697,0.6625177324418884,0.687196838583307,0.7118759447247257,3,6.75,10.5,14.25,18,0.7769910796431857,0.7986819472778911,0.8203728149125965,0.8420636825473019,0.8637545501820073,5,34.25,63.5,92.75,122,10,10.5,11,11.5,12,118,120.5,123,125.5,128,1.6774469952917286,1.6943390000495568,1.7112310048073853,1.7281230095652138,1.745015014323042,0.0027565628512861203,0.005201554744789843,0.007646546638293565,0.010091538531797289,0.01253653042530101,0.32,0.395,0.47,0.5449999999999999,0.62,0.34,0.385,0.43000000000000005,0.47500000000000003,0.52,0.7853637889572613,0.816076047952724,0.846788306948187,0.8775005659436499,0.9082128249391126,0.1476456508340027,0.1620267207204315,0.17640779060686035,0.1907888604932892,0.20516993037971804,SVDB_864_test.csv
0.5602489243758696,0.6370256977573729,0.7138024711388763,0.7905792445203796,0.867356017901883,15,16,17,18,19,0.12847530503388727,0.1967197389834825,0.2649641729330777,0.33320860688267295,0.40145304083226824,5.394617436935066,5.444987706380525,5.495357975825984,5.545728245271443,5.596098514716902,-0.041822111278992186,-0.03201775175232036,-0.02221339222564854,-0.012409032698976715,-0.0026046731723048926,0.23485723025486616,0.26785936389180115,0.30086149752873614,0.33386363116567114,0.36686576480260613,-0.45352515601083865,-0.355785430623744,-0.25804570523664944,-0.16030597984955483,-0.06256625446246022,-0.044859999999999955,-0.02159499999999996,0.0016700000000000326,0.024935000000000027,0.04820000000000002,0.0017199999999999438,0.011199999999999932,0.02067999999999992,0.03015999999999991,0.0396399999999999,0.25,0.3125,0.375,0.4375,0.5,0.5896044334535392,0.6092696420113578,0.6289348505691764,0.648600059126995,0.6682652676848136,6,7,8,9,10,0.7720708828353134,0.7781211248449937,0.7841713668546741,0.7902216088643546,0.796271850874035,24,31.25,38.5,45.75,53,18,18.5,19,19.5,20,57,58.5,60,61.5,63,1.6575092410440202,1.6867139593640563,1.7159186776840922,1.7451233960041284,1.7743281143241645,0.005788962719872914,0.006896683887192189,0.008004405054511464,0.00911212622183074,0.010219847389150015,0.12,0.14,0.16,0.18000000000000002,0.2,0.22,0.23,0.24,0.25,0.26,0.8569827433938855,0.8828895699723306,0.9087963965507757,0.9347032231292208,0.960610049707666,0.19922575482666077,0.20795027055776094,0.2166747862888611,0.22539930201996128,0.23412381775106142,SVDB_865_test.csv
0.21612472398680355,0.2452777784663103,0.27443083294581705,0.30358388742532383,0.3327369419048306,5,8,11,14,17,0.2638403268399904,0.28017970355439914,0.2965190802688079,0.3128584569832166,0.32919783369762534,4.202954318094211,4.5490863298734565,4.895218341652702,5.241350353431947,5.587482365211193,-0.4365360167844639,-0.3288590798224458,-0.22118214286042756,-0.11350520589840939,-0.005828268936391218,-0.2170639986193441,-0.11049068844684706,-0.003917378274350014,0.10265593189814703,0.20922924207064408,-0.25904721863339475,-0.10785090253526652,0.0433454135628617,0.19454172966098993,0.34573804575911815,-0.02949999999999997,0.02343500000000001,0.07637,0.12930499999999998,0.18223999999999996,-0.05164000000000002,0.0033899999999999764,0.05841999999999997,0.11344999999999997,0.16847999999999996,0.00881057268722467,0.009116290719431881,0.00942200875163909,0.009727726783846301,0.010033444816053512,0.611599235503466,0.6547172620935465,0.6978352886836271,0.7409533152737077,0.7840713418637882,4,7,10,13,16,0.6302252090083603,0.6491259650386015,0.6680267210688428,0.686927477099084,0.7058282331293252,8,13.25,18.5,23.75,29,22,23.5,25,26.5,28,134,143,152,161,170,1.4669299839743002,1.468236493059634,1.4695430021449678,1.4708495112303015,1.4721560203156354,0.0018386800212899799,0.0021916821922760244,0.0025446843632620695,0.0028976865342481145,0.003250688705234159,0.12,0.20500000000000002,0.29000000000000004,0.375,0.46,0.12,0.265,0.41,0.5549999999999999,0.7,0.76100887737236,0.7981041532037417,0.8351994290351235,0.8722947048665053,0.909389980697887,0.19404856966754638,0.20325245439486084,0.2124563391221753,0.22166022384948975,0.2308641085768042,SVDB_866_test.csv
0.2824588160555941,0.3165989108349736,0.3507390056143531,0.3848791003937326,0.4190191951731121,14,17.25,20.5,23.75,27,0.24714171517307384,0.27504983330704447,0.3029579514410151,0.3308660695749858,0.3587741877089564,4.428147253250129,4.8393038492916505,5.250460445333172,5.661617041374694,6.072773637416214,-0.03250199523362584,-0.021474535114624962,-0.010447074995624086,5.803851233767924e-4,0.011607845242377669,-0.12448857819908987,-0.11369528164777354,-0.1029019850964572,-0.09210868854514087,-0.08131539199382454,-0.45858656075586945,-0.2736010937917444,-0.08861562682761936,0.09636984013650568,0.2813553071006307,-0.13707999999999998,-0.12422999999999998,-0.11137999999999998,-0.09852999999999998,-0.08567999999999998,-0.09975999999999996,-0.06183999999999998,-0.023919999999999997,0.013999999999999985,0.051919999999999966,0.015267175572519083,0.05690492713393477,0.09854267869535045,0.14018043025676613,0.18181818181818182,0.6097625973950747,0.6457221147448952,0.6816816320947157,0.7176411494445362,0.7536006667943567,9,13.25,17.5,21.75,26,0.702788111524461,0.7050582023280931,0.7073282931317253,0.7095983839353575,0.7118684747389895,26,32.5,39,45.5,52,10,12,14,16,18,94,174.25,254.5,334.75,415,1.5047549692040039,1.5062904786463025,1.5078259880886016,1.5093614975309007,1.5108970069731993,0.005136849190802088,0.006421888970663894,0.007706928750525699,0.008991968530387504,0.01027700831024931,0.28,0.355,0.43,0.5049999999999999,0.58,0.12,0.13,0.14,0.15,0.16,0.8108591489619804,0.8374902095266952,0.86412127009141,0.8907523306561247,0.9173833912208396,0.23374032255408997,0.23474699744614,0.23575367233819,0.23676034723024,0.23776702212229003,SVDB_867_test.csv
0.43207094451865197,0.5746913799544897,0.7173118153903275,0.8599322508261653,1.0025526862620031,26,26.25,26.5,26.75,27,0.1333323840800144,0.1995040780681413,0.26567577205626824,0.33184746604439513,0.398019160032522,4.662966392153385,5.0933920124175955,5.523817632681807,5.954243252946018,6.384668873210229,-0.0033706328735857525,0.00239992615367144,0.008170485180928631,0.013941044208185824,0.019711603235443017,-0.4135070408357653,-0.35363835675121374,-0.2937696726666622,-0.23390098858211067,-0.17403230449755913,-0.04164819116331442,0.06888326895519581,0.17941472907370604,0.28994618919221626,0.4004776493107265,-0.08896000000000004,-0.08025000000000002,-0.07153999999999999,-0.06282999999999997,-0.054119999999999946,-0.16588000000000003,-0.12680500000000003,-0.08773000000000003,-0.04865500000000003,-0.009580000000000033,0.16666666666666666,0.25,0.3333333333333333,0.4166666666666667,0.5,0.49854133747348556,0.5497815028685539,0.6010216682636222,0.6522618336586905,0.7035019990537589,9,10.75,12.5,14.25,16,0.7819912796511861,0.7993819752790111,0.8167726709068364,0.8341633665346615,0.8515540621624865,55,55.25,55.5,55.75,56,15,17.25,19.5,21.75,24,54,60.25,66.5,72.75,79,1.614884678305065,1.6448726622609855,1.674860646216906,1.7048486301728265,1.734836614128747,4.4155060391388236e-4,0.0030364467471253567,0.005631342890336831,0.008226239033548305,0.01082113517675978,0.2,0.30500000000000005,0.41000000000000003,0.515,0.62,0.26,0.265,0.27,0.275,0.28,0.847611854282804,0.8800423924658356,0.9124729306488675,0.9449034688318991,0.9773340070149309,0.171230605447746,0.1940485696675464,0.2168665338873468,0.2396844981071472,0.2625024623269476,SVDB_868_test.csv
0.2450255657260759,0.3329292570742632,0.4208329484224505,0.5087366397706378,0.5966403311188251,20,21.5,23,24.5,26,0.10460120743081329,0.1716915586441149,0.23878190985741649,0.3058722610707181,0.37296261228401967,5.008521700500077,5.232455016413345,5.456388332326614,5.680321648239882,5.904254964153151,-0.08265189823887069,-0.06474182890262355,-0.04683175956637641,-0.02892169023012927,-0.011011620893882133,0.10205920593517592,0.13867151869706462,0.17528383145895332,0.21189614422084202,0.24850845698273072,0.6745658489360895,0.8096828913002521,0.9447999336644148,1.0799169760285776,1.2150340183927402,0.1366400000000001,0.2311600000000001,0.3256800000000001,0.4202000000000001,0.5147200000000001,0.13983999999999996,0.17167,0.20350000000000001,0.23533000000000004,0.26716000000000006,0.3333333333333333,0.35,0.3666666666666667,0.38333333333333336,0.4,0.5706556370293481,0.5979667785831555,0.625277920136963,0.6525890616907706,0.679900203244578,9,9.5,10,10.5,11,0.671386855474219,0.7251390055602224,0.7788911556462259,0.8326433057322293,0.8863954558182328,39,39.25,39.5,39.75,40,12,12.75,13.5,14.25,15,84,91.75,99.5,107.25,115,1.6301726908110188,1.6628110494661588,1.6954494081212987,1.7280877667764387,1.7607261254315787,0.015442858482595386,0.015677527879990483,0.01591219727738558,0.01614686667478068,0.016381536072175774,0.2,0.29000000000000004,0.38,0.47000000000000003,0.56,0.22,0.23,0.24,0.25,0.26,0.8614999153114183,0.8791580736750646,0.8968162320387107,0.914474390402357,0.9321325487660033,0.16260196351588868,0.16600548338901017,0.16940900326213165,0.17281252313525314,0.17621604300837465,SVDB_869_test.csv
0.283704260963743,0.37538641449656013,0.46706856802937724,0.5587507215621943,0.6504328750950115,15,17.25,19.5,21.75,24,0.27455854772308114,0.27841626338162134,0.28227397904016155,0.28613169469870176,0.28998941035724196,5.3051763874869975,5.451418882291864,5.597661377096731,5.743903871901598,5.890146366706464,-0.1427163146582687,-0.1092040204378165,-0.07569172621736431,-0.04217943199691211,-0.00866713777645992,-0.6778932248181233,-0.5435681567458484,-0.4092430886735734,-0.27491802060129844,-0.14059295252902348,-1.5522934475502361,-1.3088591073410778,-1.065424767131919,-0.8219904269227607,-0.5785560867136021,-0.05935999999999997,-0.007564999999999988,0.04422999999999999,0.09602499999999997,0.14781999999999995,0.034579999999999944,0.04853499999999997,0.06248999999999999,0.07644500000000001,0.09040000000000004,0.1111111111111111,0.20833333333333331,0.3055555555555556,0.4027777777777778,0.5,0.6102673796975945,0.6303123169440568,0.6503572541905189,0.6704021914369813,0.6904471286834435,7,9.25,11.5,13.75,16,0.6492259690387615,0.6691967678707148,0.6891675667026681,0.7091383655346214,0.7291091643665747,31,32.5,34,35.5,37,21,21,21,21,21,82,83.5,85,86.5,88,1.610865345242146,1.6220260797260966,1.6331868142100474,1.644347548693998,1.6555082831779488,0.0028894573218502494,0.003935247362459498,0.0049810374030687474,0.0060268274436779965,0.0070726174842872455,0.6,0.62,0.64,0.66,0.68,0.2,0.22500000000000003,0.25,0.27499999999999997,0.3,0.8251876545438507,0.849946802004066,0.8747059494642815,0.8994650969244968,0.9242242443847122,0.17449031462200318,0.18508436943833909,0.195678424254675,0.2062724790710109,0.2168665338873468,SVDB_870_test.csv
0.33679371172208944,0.3577805441687712,0.3787673766154529,0.39975420906213466,0.4207410415088164,6,6.5,7,7.5,8,0.12256789467676482,0.16944003754236625,0.21631218040796765,0.26318432327356905,0.3100564661391705,3.7282760373416295,4.015852057907786,4.303428078473942,4.591004099040098,4.878580119606254,-0.059323297207560174,-0.057599900144952365,-0.05587650308234456,-0.05415310601973676,-0.05242970895712895,-0.35367210440176944,-0.1853441220729174,-0.01701613974406535,0.1513118425847867,0.31963982491363874,-0.153416729432156,-0.03924078053711977,0.07493516835791647,0.1891111172529527,0.30328706614798895,-0.010719999999999952,-0.0011499999999999566,0.008420000000000039,0.017990000000000034,0.02756000000000003,-0.06972,-0.04865000000000003,-0.02758000000000005,-0.006510000000000071,0.014559999999999906,0.13636363636363635,0.25227272727272726,0.36818181818181817,0.484090909090909,0.6,0.6687746303306111,0.7091731914292602,0.7495717525279092,0.7899703136265582,0.8303688747252073,3,4,5,6,7,0.5729029161166447,0.5974038961558462,0.6219048761950479,0.6464058562342494,0.6709068362734509,8,8.75,9.5,10.25,11,20,20.5,21,21.5,22,110,110.25,110.5,110.75,111,1.5480398577219292,1.5672449271328224,1.5864499965437155,1.6056550659546087,1.624860135365502,0.010891161227930966,0.014425970377093372,0.017960779526255778,0.021495588675418183,0.025030397824580587,0.34,0.41000000000000003,0.48,0.5499999999999999,0.62,0.12,0.18,0.24,0.30000000000000004,0.36,0.7686158281715157,0.7976557398857171,0.8266956515999186,0.8557355633141202,0.8847754750283217,0.24773789724354736,0.28273183396719087,0.31772577069083435,0.3527197074144779,0.38771364413812137,SVDB_871_test.csv
0.2726774172430694,0.28092520637158297,0.28917299550009656,0.29742078462861016,0.30566857375712375,4,11,18,25,32,0.23244947806014168,0.2737300448411968,0.31501061162225197,0.35629117840330704,0.3975717451843622,3.521057755622418,5.0227718451643515,6.524485934706284,8.026200024248217,9.527914113790152,-0.24606301812578252,-0.18379125683104205,-0.12151949553630162,-0.05924773424156116,0.003024027053179286,-0.024604140572598077,-0.017534609787807076,-0.010465079003016076,-0.003395548218225075,0.0036739825665659254,-0.6154110186178958,-0.5744288998717055,-0.5334467811255151,-0.4924646623793248,-0.45148254363313445,-0.025440000000000018,-0.016389999999999988,-0.007339999999999958,0.0017100000000000726,0.010760000000000103,-0.02292000000000005,-0.02130000000000004,-0.01968000000000003,-0.01806000000000002,-0.01644000000000001,0.09523809523809523,0.11688311688311688,0.13852813852813853,0.16017316017316016,0.18181818181818182,0.6711346234310592,0.7215666190476072,0.7719986146641552,0.8224306102807032,0.8728626058972512,3,7,11,15,19,0.5973838953558143,0.6291451658066323,0.6609064362574504,0.6926677067082683,0.7244289771590864,5,32.5,60,87.5,115,15,16.5,18,19.5,21,42,42.25,42.5,42.75,43,1.4893753550840836,1.5069896466037713,1.524603938123459,1.5422182296431468,1.5598325211628346,0.0051476331581035515,0.005375036475573403,0.005602439793043254,0.005829843110513105,0.006057246427982957,0.24,0.245,0.25,0.255,0.26,0.3,0.305,0.31,0.315,0.32,0.7018714689812593,0.7326221546917233,0.7633728404021872,0.7941235261126512,0.8248742118231152,0.110063121530802,0.1670600951806816,0.22405706883056123,0.28105404248044086,0.33805101613032046,SVDB_872_test.csv
0.36119016634035533,0.37987502351226576,0.39855988068417614,0.4172447378560866,0.435929595027997,17,21,25,29,33,0.24725904526689851,0.3035234472855027,0.3597878493041069,0.41605225132271106,0.47231665334131523,4.75540447477077,5.078345295696134,5.401286116621498,5.724226937546862,6.047167758472226,-0.06644104505462335,-0.05243413695623923,-0.03842722885785511,-0.02442032075947099,-0.010413412661086866,-0.12972747443219668,-0.11217187751604316,-0.09461628059988964,-0.07706068368373611,-0.05950508676758259,-0.6879070922738391,-0.6384969361421614,-0.5890867800104839,-0.5396766238788062,-0.4902664677471287,-0.017620000000000025,-0.010735000000000036,-0.003850000000000048,0.0030349999999999405,0.009919999999999929,-0.02068000000000003,-0.018720000000000014,-0.016759999999999997,-0.01479999999999998,-0.012839999999999963,0.13636363636363635,0.19602272727272727,0.2556818181818182,0.31534090909090906,0.375,0.5726810566452284,0.5951483014561716,0.6176155462671147,0.6400827910780579,0.6625500358890011,6,9.5,13,16.5,20,0.6509460378415136,0.6708468338733549,0.6907476299051962,0.7106484259370375,0.7305492219688787,37,40,43,46,49,14,15,16,17,18,128,137.5,147,156.5,166,1.487443737018461,1.5023220539260187,1.5172003708335766,1.5320786877411345,1.5469570046486925,0.009611291575745555,0.013060217468480226,0.0165091433612149,0.01995806925394957,0.02340699514668424,0.28,0.34,0.4,0.46,0.52,0.24,0.26,0.28,0.3,0.32,0.9043676887045651,0.910796824174852,0.9172259596451389,0.9236550951154257,0.9300842305857125,0.13767477571274536,0.16447150260112442,0.19126822948950348,0.21806495637788254,0.2448616832662616,SVDB_873_test.csv
0.6702993970573415,0.6706815415606668,0.6710636860639922,0.6714458305673177,0.671827975070643,30,30.5,31,31.5,32,0.2180378056869019,0.2544341802037517,0.2908305547206015,0.3272269292374512,0.363623303754301,5.864783793801717,6.141532344318736,6.418280894835755,6.695029445352774,6.971777995869793,-0.014707657180228336,-0.01438673551653515,-0.014065813852841964,-0.01374489218914878,-0.013423970525455593,-0.4069955719443086,-0.23288098772663868,-0.05876640350896878,0.11534818070870112,0.289462764926371,-1.0219970772588183,-0.816690777078815,-0.6113844768988117,-0.4060781767188084,-0.20077187653880513,-0.012680000000000025,0.005624999999999991,0.023930000000000007,0.04223500000000002,0.06054000000000004,-0.00656000000000001,0.008300000000000002,0.023160000000000014,0.038020000000000026,0.05288000000000004,0.2222222222222222,0.22549019607843135,0.22875816993464052,0.23202614379084965,0.23529411764705882,0.5187412205425446,0.5278268863586719,0.5369125521747994,0.5459982179909268,0.5550838838070542,15,15.5,16,16.5,17,0.7695907836313453,0.7795111804472179,0.7894315772630905,0.7993519740789632,0.8092723708948358,47,59.25,71.5,83.75,96,18,18.75,19.5,20.25,21,93,94.75,96.5,98.25,100,1.632035247226142,1.6764984745107454,1.720961701795349,1.7654249290799526,1.8098881563645561,0.003387940210097645,0.004358198885201567,0.0053284575603054895,0.006298716235409412,0.007268974910513334,0.24,0.24,0.24,0.24,0.24,0.26,0.265,0.27,0.275,0.28,0.9448980160221748,0.9463749819536812,0.9478519478851877,0.949328913816694,0.9508058797482004,0.13096360976574525,0.13484649863508102,0.13872938750441682,0.14261227637375262,0.1464951652430884,SVDB_874_test.csv
