dataset,ground_truth,prediction,spearman_rho,runtime_seconds
GutenTAG_5,"['MCD', 'AutoEncoder', 'TranAD', 'PCA', 'IForest', 'CNN', 'LSTMAD', 'EIF', 'OmniAnomaly', 'USAD', 'AnomalyTransformer', 'HBOS', 'ALLM4TS', 'CBLOF', 'Donut', 'OFA', 'OCSVM', 'TimesNet', 'KNN', 'LOF', 'COPOD', 'RobustPCA', 'FITS', 'KMeansAD']","['IForest' 'LSTMAD' 'Donut' 'AutoEncoder' 'TranAD' 'OFA' 'CNN'
 'AnomalyTransformer' 'ALLM4TS' 'RobustPCA' 'FITS' 'LOF' 'TimesNet'
 'OCSVM' 'USAD' 'COPOD' 'KNN' 'EIF' 'OmniAnomaly' 'KMeansAD' 'PCA' 'CBLOF'
 'HBOS' 'MCD']",0.13999999999999999,2.89848256111145
GutenTAG_6,"['OmniAnomaly', 'PCA', 'TranAD', 'ALLM4TS', 'CNN', 'LSTMAD', 'USAD', 'AutoEncoder', 'Donut', 'OFA', 'FITS', 'IForest', 'TimesNet', 'CBLOF', 'LOF', 'AnomalyTransformer', 'RobustPCA', 'EIF', 'OCSVM', 'HBOS', 'COPOD', 'MCD', 'KNN', 'KMeansAD']","['IForest' 'ALLM4TS' 'Donut' 'LSTMAD' 'AnomalyTransformer' 'OCSVM'
 'RobustPCA' 'OFA' 'AutoEncoder' 'FITS' 'TranAD' 'CNN' 'LOF' 'COPOD'
 'TimesNet' 'USAD' 'KNN' 'KMeansAD' 'CBLOF' 'EIF' 'OmniAnomaly' 'PCA'
 'HBOS' 'MCD']",0.2495652173913043,2.8558309078216553
GutenTAG_7,"['ALLM4TS', 'LSTMAD', 'TranAD', 'RobustPCA', 'CNN', 'USAD', 'OmniAnomaly', 'PCA', 'AutoEncoder', 'Donut', 'FITS', 'OFA', 'TimesNet', 'LOF', 'AnomalyTransformer', 'IForest', 'HBOS', 'MCD', 'COPOD', 'CBLOF', 'KNN', 'KMeansAD', 'OCSVM', 'EIF']","['AutoEncoder' 'LSTMAD' 'IForest' 'TranAD' 'OFA' 'Donut' 'ALLM4TS'
 'AnomalyTransformer' 'RobustPCA' 'CNN' 'TimesNet' 'OCSVM' 'USAD' 'LOF'
 'FITS' 'EIF' 'KNN' 'OmniAnomaly' 'PCA' 'COPOD' 'KMeansAD' 'CBLOF' 'HBOS'
 'MCD']",0.5547826086956522,2.874159336090088
GutenTAG_8,"['KMeansAD', 'KNN', 'CBLOF', 'EIF', 'COPOD', 'LOF', 'AutoEncoder', 'LSTMAD', 'TranAD', 'FITS', 'TimesNet', 'AnomalyTransformer', 'CNN', 'OCSVM', 'Donut', 'USAD', 'HBOS', 'OFA', 'MCD', 'RobustPCA', 'ALLM4TS', 'OmniAnomaly', 'PCA', 'IForest']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'KNN' 'OmniAnomaly' 'PCA' 'RobustPCA'
 'AnomalyTransformer' 'CBLOF' 'TranAD' 'LSTMAD' 'AutoEncoder' 'TimesNet'
 'USAD' 'COPOD' 'OCSVM' 'LOF' 'CNN' 'IForest' 'OFA' 'ALLM4TS' 'Donut'
 'FITS']",0.18086956521739128,2.8748366832733154
GutenTAG_9,"['IForest', 'KNN', 'USAD', 'COPOD', 'MCD', 'TranAD', 'OFA', 'HBOS', 'LSTMAD', 'CNN', 'LOF', 'ALLM4TS', 'KMeansAD', 'Donut', 'OmniAnomaly', 'TimesNet', 'FITS', 'PCA', 'CBLOF', 'EIF', 'AnomalyTransformer', 'RobustPCA', 'AutoEncoder', 'OCSVM']","['LSTMAD' 'AutoEncoder' 'IForest' 'Donut' 'ALLM4TS' 'AnomalyTransformer'
 'OFA' 'TranAD' 'OCSVM' 'RobustPCA' 'LOF' 'FITS' 'CNN' 'TimesNet' 'USAD'
 'EIF' 'KNN' 'COPOD' 'KMeansAD' 'PCA' 'OmniAnomaly' 'CBLOF' 'HBOS' 'MCD']",-0.10695652173913042,3.015458583831787
MITDB_100,"['AnomalyTransformer', 'CNN', 'IForest', 'KMeansAD', 'EIF', 'COPOD', 'MCD', 'CBLOF', 'RobustPCA', 'TimesNet', 'TranAD', 'LSTMAD', 'USAD', 'HBOS', 'AutoEncoder', 'OCSVM', 'LOF', 'KNN', 'OFA', 'ALLM4TS', 'PCA', 'OmniAnomaly', 'Donut', 'FITS']","['ALLM4TS' 'Donut' 'FITS' 'AnomalyTransformer' 'CNN' 'COPOD' 'RobustPCA'
 'IForest' 'OCSVM' 'CBLOF' 'LOF' 'AutoEncoder' 'OFA' 'MCD' 'LSTMAD' 'KNN'
 'TimesNet' 'TranAD' 'HBOS' 'PCA' 'USAD' 'OmniAnomaly' 'EIF' 'KMeansAD']",-0.042608695652173914,20.470382690429688
MITDB_101,"['USAD', 'TranAD', 'CNN', 'RobustPCA', 'OmniAnomaly', 'PCA', 'OFA', 'IForest', 'ALLM4TS', 'LSTMAD', 'TimesNet', 'FITS', 'Donut', 'MCD', 'EIF', 'AnomalyTransformer', 'COPOD', 'KMeansAD', 'CBLOF', 'AutoEncoder', 'HBOS', 'OCSVM', 'KNN', 'LOF']","['AutoEncoder' 'MCD' 'ALLM4TS' 'OCSVM' 'HBOS' 'CBLOF' 'OmniAnomaly' 'PCA'
 'AnomalyTransformer' 'EIF' 'KNN' 'RobustPCA' 'COPOD' 'TimesNet' 'USAD'
 'KMeansAD' 'LOF' 'OFA' 'FITS' 'TranAD' 'LSTMAD' 'IForest' 'Donut' 'CNN']",-0.39391304347826084,21.90667223930359
MITDB_102,"['OFA', 'IForest', 'CNN', 'KMeansAD', 'ALLM4TS', 'LSTMAD', 'AnomalyTransformer', 'FITS', 'KNN', 'LOF', 'EIF', 'HBOS', 'AutoEncoder', 'OCSVM', 'COPOD', 'CBLOF', 'MCD', 'TranAD', 'USAD', 'RobustPCA', 'PCA', 'OmniAnomaly', 'Donut', 'TimesNet']","['AutoEncoder' 'MCD' 'HBOS' 'ALLM4TS' 'EIF' 'OCSVM' 'CBLOF' 'KNN' 'PCA'
 'KMeansAD' 'OmniAnomaly' 'COPOD' 'AnomalyTransformer' 'RobustPCA'
 'TimesNet' 'LOF' 'USAD' 'FITS' 'OFA' 'TranAD' 'LSTMAD' 'Donut' 'CNN'
 'IForest']",-0.16260869565217392,20.004536628723145
MITDB_103,"['OFA', 'OmniAnomaly', 'PCA', 'ALLM4TS', 'CNN', 'TranAD', 'USAD', 'Donut', 'IForest', 'RobustPCA', 'LSTMAD', 'TimesNet', 'MCD', 'OCSVM', 'AutoEncoder', 'HBOS', 'COPOD', 'EIF', 'FITS', 'KMeansAD', 'KNN', 'LOF', 'AnomalyTransformer', 'CBLOF']","['EIF' 'HBOS' 'MCD' 'OmniAnomaly' 'KMeansAD' 'PCA' 'CBLOF' 'KNN' 'USAD'
 'TimesNet' 'RobustPCA' 'AnomalyTransformer' 'TranAD' 'COPOD' 'OCSVM'
 'LOF' 'LSTMAD' 'OFA' 'AutoEncoder' 'CNN' 'ALLM4TS' 'FITS' 'IForest'
 'Donut']",-0.2269565217391304,21.388665437698364
MITDB_104,"['OFA', 'CNN', 'ALLM4TS', 'KMeansAD', 'PCA', 'OmniAnomaly', 'LSTMAD', 'RobustPCA', 'TranAD', 'USAD', 'OCSVM', 'CBLOF', 'AutoEncoder', 'HBOS', 'MCD', 'AnomalyTransformer', 'LOF', 'KNN', 'COPOD', 'EIF', 'FITS', 'TimesNet', 'Donut', 'IForest']","['ALLM4TS' 'Donut' 'FITS' 'IForest' 'AutoEncoder' 'OFA' 'OCSVM' 'LOF'
 'AnomalyTransformer' 'CNN' 'LSTMAD' 'RobustPCA' 'USAD' 'TimesNet'
 'TranAD' 'COPOD' 'PCA' 'OmniAnomaly' 'CBLOF' 'KNN' 'KMeansAD' 'EIF' 'MCD'
 'HBOS']",-0.050434782608695654,20.03168749809265
MITDB_105,"['OFA', 'ALLM4TS', 'CNN', 'TimesNet', 'PCA', 'OmniAnomaly', 'IForest', 'KMeansAD', 'FITS', 'LSTMAD', 'USAD', 'Donut', 'AnomalyTransformer', 'TranAD', 'EIF', 'MCD', 'COPOD', 'AutoEncoder', 'RobustPCA', 'HBOS', 'OCSVM', 'CBLOF', 'KNN', 'LOF']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'OmniAnomaly' 'PCA' 'CBLOF' 'KNN' 'USAD'
 'TimesNet' 'RobustPCA' 'AnomalyTransformer' 'COPOD' 'OCSVM' 'TranAD'
 'AutoEncoder' 'LOF' 'LSTMAD' 'ALLM4TS' 'OFA' 'CNN' 'IForest' 'FITS'
 'Donut']",-0.29739130434782607,19.795700073242188
MITDB_106,"['ALLM4TS', 'PCA', 'OmniAnomaly', 'CNN', 'IForest', 'TimesNet', 'OFA', 'Donut', 'USAD', 'TranAD', 'FITS', 'LSTMAD', 'RobustPCA', 'COPOD', 'AnomalyTransformer', 'MCD', 'KMeansAD', 'EIF', 'OCSVM', 'AutoEncoder', 'HBOS', 'CBLOF', 'KNN', 'LOF']","['OmniAnomaly' 'EIF' 'PCA' 'MCD' 'HBOS' 'KMeansAD' 'CBLOF' 'KNN' 'USAD'
 'TimesNet' 'AnomalyTransformer' 'RobustPCA' 'OCSVM' 'ALLM4TS' 'OFA'
 'AutoEncoder' 'TranAD' 'LSTMAD' 'COPOD' 'LOF' 'IForest' 'CNN' 'FITS'
 'Donut']",-0.15478260869565216,20.72010040283203
MITDB_107,"['CNN', 'OFA', 'ALLM4TS', 'LSTMAD', 'AnomalyTransformer', 'IForest', 'KMeansAD', 'RobustPCA', 'CBLOF', 'KNN', 'LOF', 'HBOS', 'AutoEncoder', 'OCSVM', 'EIF', 'USAD', 'COPOD', 'TranAD', 'FITS', 'MCD', 'OmniAnomaly', 'PCA', 'TimesNet', 'Donut']","['ALLM4TS' 'AutoEncoder' 'AnomalyTransformer' 'OCSVM' 'RobustPCA' 'FITS'
 'Donut' 'MCD' 'LOF' 'PCA' 'CBLOF' 'OFA' 'OmniAnomaly' 'CNN' 'COPOD'
 'TimesNet' 'IForest' 'KNN' 'USAD' 'LSTMAD' 'HBOS' 'TranAD' 'EIF'
 'KMeansAD']",0.009565217391304347,19.95083737373352
MITDB_108,"['CNN', 'AnomalyTransformer', 'OFA', 'IForest', 'ALLM4TS', 'PCA', 'OmniAnomaly', 'TimesNet', 'COPOD', 'CBLOF', 'MCD', 'EIF', 'HBOS', 'AutoEncoder', 'OCSVM', 'USAD', 'RobustPCA', 'TranAD', 'LSTMAD', 'LOF', 'KNN', 'FITS', 'KMeansAD', 'Donut']","['EIF' 'HBOS' 'OmniAnomaly' 'MCD' 'KMeansAD' 'PCA' 'CBLOF' 'KNN' 'USAD'
 'TimesNet' 'RobustPCA' 'AnomalyTransformer' 'TranAD' 'COPOD' 'OCSVM'
 'LOF' 'LSTMAD' 'OFA' 'CNN' 'IForest' 'FITS' 'ALLM4TS' 'AutoEncoder'
 'Donut']",0.02434782608695652,20.101166248321533
MITDB_109,"['CNN', 'IForest', 'ALLM4TS', 'OFA', 'KMeansAD', 'LSTMAD', 'AnomalyTransformer', 'EIF', 'MCD', 'COPOD', 'TimesNet', 'HBOS', 'AutoEncoder', 'OCSVM', 'OmniAnomaly', 'PCA', 'Donut', 'USAD', 'TranAD', 'FITS', 'RobustPCA', 'KNN', 'LOF', 'CBLOF']","['MCD' 'HBOS' 'EIF' 'AutoEncoder' 'KMeansAD' 'CBLOF' 'PCA' 'OmniAnomaly'
 'KNN' 'ALLM4TS' 'OCSVM' 'RobustPCA' 'AnomalyTransformer' 'COPOD'
 'TimesNet' 'USAD' 'LOF' 'TranAD' 'OFA' 'LSTMAD' 'FITS' 'CNN' 'Donut'
 'IForest']",-0.09739130434782609,20.62363886833191
MITDB_111,"['ALLM4TS', 'OFA', 'CNN', 'IForest', 'TimesNet', 'EIF', 'KMeansAD', 'OmniAnomaly', 'PCA', 'TranAD', 'USAD', 'LSTMAD', 'COPOD', 'Donut', 'MCD', 'FITS', 'CBLOF', 'AnomalyTransformer', 'RobustPCA', 'AutoEncoder', 'HBOS', 'OCSVM', 'KNN', 'LOF']","['MCD' 'HBOS' 'EIF' 'OmniAnomaly' 'AutoEncoder' 'CBLOF' 'PCA' 'KMeansAD'
 'KNN' 'OCSVM' 'ALLM4TS' 'COPOD' 'RobustPCA' 'TimesNet'
 'AnomalyTransformer' 'USAD' 'LOF' 'TranAD' 'OFA' 'LSTMAD' 'FITS' 'CNN'
 'IForest' 'Donut']",-0.23391304347826083,20.748942852020264
MITDB_112,"['OFA', 'KMeansAD', 'LSTMAD', 'FITS', 'CNN', 'RobustPCA', 'EIF', 'TimesNet', 'CBLOF', 'IForest', 'KNN', 'LOF', 'HBOS', 'AutoEncoder', 'COPOD', 'AnomalyTransformer', 'OCSVM', 'MCD', 'USAD', 'TranAD', 'ALLM4TS', 'Donut', 'OmniAnomaly', 'PCA']","['EIF' 'MCD' 'HBOS' 'OmniAnomaly' 'PCA' 'KMeansAD' 'CBLOF' 'KNN'
 'AutoEncoder' 'AnomalyTransformer' 'ALLM4TS' 'OCSVM' 'RobustPCA'
 'TimesNet' 'USAD' 'COPOD' 'LOF' 'OFA' 'TranAD' 'LSTMAD' 'FITS' 'CNN'
 'Donut' 'IForest']",-0.2217391304347826,21.318835735321045
MITDB_113,"['OFA', 'CNN', 'ALLM4TS', 'OmniAnomaly', 'PCA', 'KMeansAD', 'IForest', 'LSTMAD', 'USAD', 'TranAD', 'Donut', 'TimesNet', 'AnomalyTransformer', 'FITS', 'COPOD', 'MCD', 'CBLOF', 'EIF', 'OCSVM', 'AutoEncoder', 'HBOS', 'RobustPCA', 'LOF', 'KNN']","['AutoEncoder' 'ALLM4TS' 'MCD' 'OCSVM' 'HBOS' 'CBLOF' 'OmniAnomaly' 'PCA'
 'AnomalyTransformer' 'EIF' 'RobustPCA' 'KNN' 'COPOD' 'TimesNet' 'USAD'
 'LOF' 'OFA' 'FITS' 'KMeansAD' 'TranAD' 'LSTMAD' 'IForest' 'Donut' 'CNN']",-0.37043478260869556,21.319669008255005
MITDB_114,"['OFA', 'ALLM4TS', 'CNN', 'PCA', 'OmniAnomaly', 'TimesNet', 'LSTMAD', 'Donut', 'IForest', 'USAD', 'TranAD', 'FITS', 'AnomalyTransformer', 'KNN', 'LOF', 'RobustPCA', 'OCSVM', 'HBOS', 'AutoEncoder', 'EIF', 'MCD', 'CBLOF', 'COPOD', 'KMeansAD']","['EIF' 'HBOS' 'OmniAnomaly' 'MCD' 'PCA' 'KMeansAD' 'CBLOF' 'KNN' 'USAD'
 'TimesNet' 'RobustPCA' 'AnomalyTransformer' 'OCSVM' 'COPOD' 'TranAD'
 'OFA' 'ALLM4TS' 'AutoEncoder' 'LOF' 'LSTMAD' 'CNN' 'FITS' 'IForest'
 'Donut']",-0.3756521739130434,23.701934814453125
MITDB_115,"['OFA', 'OmniAnomaly', 'PCA', 'CNN', 'ALLM4TS', 'LSTMAD', 'USAD', 'TranAD', 'Donut', 'TimesNet', 'FITS', 'IForest', 'KMeansAD', 'MCD', 'OCSVM', 'AutoEncoder', 'HBOS', 'COPOD', 'CBLOF', 'AnomalyTransformer', 'EIF', 'LOF', 'KNN', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'OmniAnomaly' 'KMeansAD' 'PCA' 'CBLOF' 'KNN' 'USAD'
 'TimesNet' 'RobustPCA' 'COPOD' 'AnomalyTransformer' 'TranAD' 'OCSVM'
 'LOF' 'LSTMAD' 'OFA' 'CNN' 'AutoEncoder' 'ALLM4TS' 'IForest' 'FITS'
 'Donut']",-0.25999999999999995,21.12298560142517
MITDB_116,"['OFA', 'ALLM4TS', 'CNN', 'TimesNet', 'OmniAnomaly', 'PCA', 'TranAD', 'LSTMAD', 'USAD', 'Donut', 'AnomalyTransformer', 'FITS', 'RobustPCA', 'CBLOF', 'LOF', 'KNN', 'IForest', 'OCSVM', 'AutoEncoder', 'HBOS', 'MCD', 'COPOD', 'EIF', 'KMeansAD']","['EIF' 'MCD' 'HBOS' 'KMeansAD' 'OmniAnomaly' 'PCA' 'CBLOF' 'KNN' 'USAD'
 'TimesNet' 'RobustPCA' 'AnomalyTransformer' 'COPOD' 'OCSVM' 'TranAD'
 'AutoEncoder' 'LOF' 'LSTMAD' 'OFA' 'ALLM4TS' 'CNN' 'FITS' 'IForest'
 'Donut']",-0.42,22.20170783996582
MITDB_117,"['CNN', 'PCA', 'OmniAnomaly', 'USAD', 'LSTMAD', 'TranAD', 'Donut', 'ALLM4TS', 'TimesNet', 'OFA', 'FITS', 'CBLOF', 'OCSVM', 'LOF', 'HBOS', 'KNN', 'AutoEncoder', 'AnomalyTransformer', 'COPOD', 'MCD', 'EIF', 'KMeansAD', 'IForest', 'RobustPCA']","['EIF' 'OmniAnomaly' 'PCA' 'KMeansAD' 'HBOS' 'MCD' 'CBLOF' 'KNN'
 'RobustPCA' 'USAD' 'AnomalyTransformer' 'TimesNet' 'LOF' 'COPOD' 'CNN'
 'TranAD' 'OCSVM' 'FITS' 'OFA' 'Donut' 'LSTMAD' 'IForest' 'ALLM4TS'
 'AutoEncoder']",-0.12956521739130433,21.849637031555176
MITDB_118,"['CNN', 'AnomalyTransformer', 'LSTMAD', 'KMeansAD', 'COPOD', 'ALLM4TS', 'EIF', 'MCD', 'HBOS', 'AutoEncoder', 'OCSVM', 'OFA', 'CBLOF', 'USAD', 'RobustPCA', 'LOF', 'KNN', 'TranAD', 'PCA', 'OmniAnomaly', 'TimesNet', 'IForest', 'FITS', 'Donut']","['MCD' 'AutoEncoder' 'HBOS' 'CBLOF' 'ALLM4TS' 'EIF' 'OmniAnomaly' 'PCA'
 'OCSVM' 'KMeansAD' 'KNN' 'AnomalyTransformer' 'COPOD' 'RobustPCA'
 'TimesNet' 'USAD' 'LOF' 'FITS' 'OFA' 'TranAD' 'LSTMAD' 'Donut' 'IForest'
 'CNN']",0.2434782608695652,20.365214586257935
MITDB_119,"['ALLM4TS', 'CNN', 'OFA', 'OmniAnomaly', 'PCA', 'TimesNet', 'LSTMAD', 'TranAD', 'USAD', 'Donut', 'FITS', 'IForest', 'MCD', 'OCSVM', 'AutoEncoder', 'HBOS', 'LOF', 'KNN', 'AnomalyTransformer', 'CBLOF', 'COPOD', 'EIF', 'KMeansAD', 'RobustPCA']","['MCD' 'HBOS' 'EIF' 'KMeansAD' 'OmniAnomaly' 'PCA' 'CBLOF' 'AutoEncoder'
 'KNN' 'OCSVM' 'TimesNet' 'AnomalyTransformer' 'RobustPCA' 'ALLM4TS'
 'USAD' 'COPOD' 'LOF' 'OFA' 'TranAD' 'LSTMAD' 'FITS' 'CNN' 'Donut'
 'IForest']",-0.36173913043478256,21.457256317138672
MITDB_121,"['KMeansAD', 'EIF', 'COPOD', 'IForest', 'OFA', 'MCD', 'CNN', 'HBOS', 'AutoEncoder', 'OCSVM', 'AnomalyTransformer', 'FITS', 'TimesNet', 'CBLOF', 'ALLM4TS', 'TranAD', 'RobustPCA', 'LOF', 'KNN', 'USAD', 'LSTMAD', 'OmniAnomaly', 'PCA', 'Donut']","['OFA' 'OmniAnomaly' 'USAD' 'PCA' 'IForest' 'CNN' 'TimesNet' 'TranAD'
 'FITS' 'LSTMAD' 'Donut' 'LOF' 'OCSVM' 'CBLOF' 'KMeansAD' 'ALLM4TS' 'KNN'
 'COPOD' 'AnomalyTransformer' 'RobustPCA' 'EIF' 'HBOS' 'AutoEncoder' 'MCD']",-0.3426086956521739,21.699373483657837
MITDB_122,"['ALLM4TS', 'OmniAnomaly', 'PCA', 'OFA', 'IForest', 'TranAD', 'USAD', 'RobustPCA', 'KMeansAD', 'CNN', 'LSTMAD', 'Donut', 'EIF', 'COPOD', 'MCD', 'TimesNet', 'KNN', 'LOF', 'CBLOF', 'FITS', 'AutoEncoder', 'HBOS', 'AnomalyTransformer', 'OCSVM']","['ALLM4TS' 'OmniAnomaly' 'PCA' 'AnomalyTransformer' 'OFA' 'FITS' 'OCSVM'
 'USAD' 'RobustPCA' 'Donut' 'IForest' 'LOF' 'TimesNet' 'AutoEncoder' 'CNN'
 'TranAD' 'CBLOF' 'MCD' 'LSTMAD' 'KNN' 'COPOD' 'HBOS' 'KMeansAD' 'EIF']",0.3217391304347825,22.66460418701172
MITDB_123,"['ALLM4TS', 'OFA', 'CNN', 'IForest', 'KMeansAD', 'TimesNet', 'LSTMAD', 'PCA', 'OmniAnomaly', 'Donut', 'USAD', 'TranAD', 'FITS', 'RobustPCA', 'CBLOF', 'MCD', 'COPOD', 'EIF', 'OCSVM', 'AutoEncoder', 'HBOS', 'AnomalyTransformer', 'LOF', 'KNN']","['OmniAnomaly' 'PCA' 'MCD' 'EIF' 'AnomalyTransformer' 'KMeansAD' 'CBLOF'
 'RobustPCA' 'HBOS' 'USAD' 'CNN' 'LOF' 'Donut' 'FITS' 'TimesNet' 'KNN'
 'TranAD' 'COPOD' 'IForest' 'OFA' 'ALLM4TS' 'OCSVM' 'LSTMAD' 'AutoEncoder']",-0.12869565217391304,22.171448707580566
MITDB_124,"['IForest', 'CNN', 'ALLM4TS', 'OFA', 'KMeansAD', 'TimesNet', 'LSTMAD', 'FITS', 'AnomalyTransformer', 'OmniAnomaly', 'PCA', 'RobustPCA', 'COPOD', 'EIF', 'MCD', 'AutoEncoder', 'HBOS', 'OCSVM', 'KNN', 'LOF', 'CBLOF', 'Donut', 'USAD', 'TranAD']","['OmniAnomaly' 'PCA' 'ALLM4TS' 'AnomalyTransformer' 'CBLOF' 'RobustPCA'
 'MCD' 'OFA' 'USAD' 'FITS' 'OCSVM' 'EIF' 'TimesNet' 'Donut' 'CNN' 'HBOS'
 'LOF' 'KNN' 'IForest' 'COPOD' 'TranAD' 'KMeansAD' 'LSTMAD' 'AutoEncoder']",0.08869565217391304,22.1198627948761
MITDB_200,"['ALLM4TS', 'CNN', 'PCA', 'OmniAnomaly', 'OFA', 'TimesNet', 'FITS', 'IForest', 'Donut', 'AnomalyTransformer', 'RobustPCA', 'LSTMAD', 'MCD', 'COPOD', 'OCSVM', 'HBOS', 'AutoEncoder', 'USAD', 'TranAD', 'EIF', 'KNN', 'LOF', 'CBLOF', 'KMeansAD']","['MCD' 'EIF' 'HBOS' 'KMeansAD' 'OmniAnomaly' 'PCA' 'CBLOF' 'KNN'
 'AutoEncoder' 'RobustPCA' 'AnomalyTransformer' 'TimesNet' 'USAD' 'COPOD'
 'OCSVM' 'ALLM4TS' 'LOF' 'TranAD' 'LSTMAD' 'OFA' 'CNN' 'FITS' 'IForest'
 'Donut']",-0.3739130434782608,22.52357316017151
MITDB_201,"['OFA', 'ALLM4TS', 'CNN', 'LSTMAD', 'RobustPCA', 'PCA', 'OmniAnomaly', 'USAD', 'TimesNet', 'TranAD', 'AnomalyTransformer', 'IForest', 'OCSVM', 'CBLOF', 'Donut', 'KNN', 'LOF', 'HBOS', 'AutoEncoder', 'FITS', 'MCD', 'EIF', 'KMeansAD', 'COPOD']","['MCD' 'HBOS' 'AutoEncoder' 'EIF' 'CBLOF' 'OmniAnomaly' 'PCA' 'OCSVM'
 'KMeansAD' 'KNN' 'ALLM4TS' 'COPOD' 'TimesNet' 'RobustPCA' 'USAD'
 'AnomalyTransformer' 'LOF' 'OFA' 'TranAD' 'FITS' 'LSTMAD' 'CNN' 'IForest'
 'Donut']",-0.38869565217391305,21.280755758285522
MITDB_202,"['OFA', 'CNN', 'ALLM4TS', 'LSTMAD', 'OmniAnomaly', 'PCA', 'KMeansAD', 'IForest', 'TimesNet', 'USAD', 'Donut', 'TranAD', 'EIF', 'MCD', 'COPOD', 'FITS', 'CBLOF', 'AutoEncoder', 'HBOS', 'OCSVM', 'LOF', 'KNN', 'AnomalyTransformer', 'RobustPCA']","['HBOS' 'MCD' 'EIF' 'KMeansAD' 'OmniAnomaly' 'PCA' 'CBLOF' 'KNN' 'OCSVM'
 'TimesNet' 'USAD' 'RobustPCA' 'COPOD' 'AnomalyTransformer' 'TranAD'
 'AutoEncoder' 'ALLM4TS' 'LOF' 'OFA' 'LSTMAD' 'CNN' 'FITS' 'IForest'
 'Donut']",-0.22347826086956518,20.787713527679443
MITDB_203,"['ALLM4TS', 'CNN', 'OFA', 'PCA', 'OmniAnomaly', 'TimesNet', 'IForest', 'USAD', 'Donut', 'LSTMAD', 'TranAD', 'AnomalyTransformer', 'FITS', 'RobustPCA', 'COPOD', 'MCD', 'KMeansAD', 'EIF', 'OCSVM', 'HBOS', 'AutoEncoder', 'KNN', 'LOF', 'CBLOF']","['MCD' 'HBOS' 'EIF' 'CBLOF' 'OmniAnomaly' 'AutoEncoder' 'KMeansAD' 'PCA'
 'KNN' 'OCSVM' 'ALLM4TS' 'COPOD' 'RobustPCA' 'AnomalyTransformer'
 'TimesNet' 'USAD' 'LOF' 'TranAD' 'FITS' 'OFA' 'LSTMAD' 'CNN' 'IForest'
 'Donut']",-0.49391304347826087,22.38903546333313
MITDB_205,"['OFA', 'CNN', 'ALLM4TS', 'OmniAnomaly', 'PCA', 'TimesNet', 'LSTMAD', 'Donut', 'USAD', 'TranAD', 'FITS', 'IForest', 'AnomalyTransformer', 'MCD', 'OCSVM', 'CBLOF', 'HBOS', 'AutoEncoder', 'COPOD', 'KNN', 'LOF', 'EIF', 'KMeansAD', 'RobustPCA']","['EIF' 'OmniAnomaly' 'HBOS' 'MCD' 'PCA' 'KMeansAD' 'CBLOF' 'KNN' 'USAD'
 'TimesNet' 'TranAD' 'RobustPCA' 'OCSVM' 'AnomalyTransformer' 'LSTMAD'
 'COPOD' 'OFA' 'CNN' 'LOF' 'IForest' 'ALLM4TS' 'FITS' 'AutoEncoder'
 'Donut']",-0.21739130434782608,23.132028102874756
MITDB_207,"['CNN', 'PCA', 'OmniAnomaly', 'IForest', 'USAD', 'TranAD', 'Donut', 'ALLM4TS', 'KMeansAD', 'MCD', 'COPOD', 'LSTMAD', 'CBLOF', 'OCSVM', 'EIF', 'HBOS', 'AutoEncoder', 'TimesNet', 'OFA', 'FITS', 'AnomalyTransformer', 'RobustPCA', 'KNN', 'LOF']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'OmniAnomaly' 'PCA' 'CBLOF' 'KNN' 'USAD'
 'TimesNet' 'RobustPCA' 'AnomalyTransformer' 'COPOD' 'TranAD' 'OCSVM'
 'LOF' 'LSTMAD' 'OFA' 'CNN' 'AutoEncoder' 'ALLM4TS' 'FITS' 'IForest'
 'Donut']",-0.019130434782608695,22.40778160095215
MITDB_208,"['ALLM4TS', 'RobustPCA', 'TimesNet', 'OmniAnomaly', 'PCA', 'OFA', 'CNN', 'TranAD', 'Donut', 'USAD', 'FITS', 'LSTMAD', 'AnomalyTransformer', 'CBLOF', 'IForest', 'LOF', 'KNN', 'OCSVM', 'HBOS', 'AutoEncoder', 'COPOD', 'MCD', 'EIF', 'KMeansAD']","['MCD' 'EIF' 'HBOS' 'OmniAnomaly' 'PCA' 'KMeansAD' 'CBLOF' 'KNN'
 'AutoEncoder' 'USAD' 'TimesNet' 'RobustPCA' 'OCSVM' 'AnomalyTransformer'
 'COPOD' 'TranAD' 'ALLM4TS' 'LOF' 'LSTMAD' 'OFA' 'CNN' 'FITS' 'IForest'
 'Donut']",-0.3539130434782608,21.716456413269043
